QueryId|Query
3356|Asking about Top fertilizer management in Banana
3357|Asking about Top fertilizer management in Cashew
3358|Asking about Top fertilizer management in Paddy
3359|Asking about Top fertilizer management in Sugarcane
3360|Asking about Top fertilizer management in Tapioca
3361|Asking about Top fertilizer management in jasmine
3362|Asking about Turmeric top dressing fertilizer application
3363|Asking about Veterinary University Training and Research Centre phone number(Kancheepuram district)
3364|Asking about Weed Management for paddy Direct sowing
3365|Asking about banana fertilizer management
3366|Asking about banana foliar application
3367|Asking about banana fruit size increases
3368|Asking about banana suckers availability information
3369|Asking about basal fertilizer management for maize
3370|Asking about basal fertilizer management for paddy
3371|Asking about basal fertilizer management in paddy nursery
3372|Asking about bore well subsidy information
3373|Asking about boron deficiency in jasmine
3374|Asking about bunchy increase foliar spray for Banana
3375|Asking about button shed in coconut
3376|Asking about button shedding in coconut
3377|Asking about button shedding management for Coconut
3378|Asking about coconut fertilizer management
3379|Asking about coconut tonic availability information
3380|Asking about cotton TNAU foliar application information
3381|Asking about cotton top dressing fertilizer management
3382|Asking about drought management in paddy
3383|Asking about duration for cr 1009
3384|Asking about fertilizer management in banana
3385|Asking about fertilizer subsidy information
3386|Asking about flower shed in brinjal
3387|Asking about flower shed in mango
3388|Asking about foliar nutrient spray for orange
3389|Asking about foliar spray for Ash gourd in flower increase
3390|Asking about foliar spray for Panjakavya in Brinjal
3391|Asking about foliar spray for banana
3392|Asking about foliar spray for bhendi
3393|Asking about foliar spray for cockscomb
3394|Asking about foliar spray for jasmine
3395|Asking about foliar spray in banana
3396|Asking about foliar spray in jasmine
3397|Asking about growth regulator for Maize
3398|Asking about harvesting time for sunhump
3399|Asking about induce fleshy shoots in jasmine flower
3400|Asking about jasmine foliar application
3401|Asking about jasmine growth regulator
3402|Asking about leaf blight in coconut
3403|Asking about little leaf of binjal management
3404|Asking about maize TNAU foliar application information
3405|Asking about nagapattinam fisheries department contact number
3406|Asking about onion foliar application
3407|Asking about paddy basal fertilizer management
3408|Asking about paddy bio fertilizers application
3409|Asking about paddy organic diseases control measure
3410|Asking about paddy seed treatment
3411|Asking about paddy top dressing fertilizer application
3412|Asking about paddy water requirement at final stage
3413|Asking about root development in banana
3414|Asking about root rot in groundnut
3415|Asking about root rot in snake groud
3416|Asking about season and varieties for maize
3417|Asking about season for beet root
3418|Asking about season for bhendi
3419|Asking about season for brinjal
3420|Asking about season for castor
3421|Asking about season for chrysanthemum
3422|Asking about season for murungai
3423|Asking about season for sugarcane
3424|Asking about seed treatment for Paddy
3425|Asking about spacing for curry leaf
3426|Asking about spacing for guava
3427|Asking about sugarcane (ratoon crop) top dressing fertilizer management
3428|Asking about sugarcane basal fertilizer management
3429|Asking about sugarcane foliar application
3430|Asking about sugarcane foliar application information
3431|Asking about sugarcane top dressing fertilizer management
3432|Asking about tapioca fertilizer management
3433|Asking about tapioca top dressing fertilizer management
3434|Asking about top dressing management in  maize
3435|Asking about top dressing management in maize
3436|Asking about top dressing management in paddy
3437|Asking about top fertilizer management in chilli
3438|Asking about top fertilizer management in paddy
3439|Asking about top fertilizer management in tuberose
3440|Asking about top fertilizer management in turmeric
3441|Asking about tuberose foliar application information
3442|Asking about tuberose growth regulator
3443|Asking about turmeric fertilizer application
3444|Asking about varieties for beetroot
3445|Asking about varieties for black gram
3446|Asking about varieties for paddy
3447|Asking about vellore horticultural department contact number
3448|Asking about villupuram  kvk contact number
3449|Asking about weather detail in vellore
3450|Asking about weather forecast Tahsil ?
3451|Asking about weather forecast?
3452|Attack of White Grub ON SUGARCANE ?
3453|Bacterial Leaf Blight control in paddy crops information ?
3454|CHILLI NUTRIENT MANAGEMENT
3455|CONTROL OF YELLOWISH LEAF IN PADDY
3456|COTTON NUTRIENT MANAGEMENT
3457|Charcoal rot problem in maize?
3458|Control of Flowering in Cucumber
3459|Control of Root weevil in Paddy ?
3460|Control of Zinc deficiency in Paddy crop ?
3461|Control of female flowering in Ash gourd
3462|Crop improvement
3463|DHAN KA GROWTH NAHI HO RAHA HAI
3464|DHAN KI FASAL ME GROUTH KAM HO RAHA HAI ....?
3465|Dhan ke khet me blue green algae ka prayog kab karen?
3466|Dhan ki kheti me urvarak ki jankari den?
3467|Dose of NPK 18:18:18 ..?
3468|FARMER ASKED ABOUT FERTILIZER DOSE FOR ORANGE ?
3469|FARMER ASKED ABOUT FERTILIZER SPRAY ON  COTTON  ?
3470|FARMER ASKED ABOUT FLOWERING IN COTTON ?
3471|FARMER ASKED ABOUT REDDENING OF COTTON ?
3472|FARMER ASKED ABOUT REDDENING ON COTTON ?
3473|FARMER ASKED FOR CONTROL REDDENING ON COTTON ?
3474|FARMER ASKED FOR REDDENING OF COTTON ?
3475|FERTILISER DOSE?
3476|FERTILIZER  APPLICATION  FOR GROWTH OF MANGO ?
3477|FERTILIZER  DRENCHING ?
3478|FERTILIZER SPRAY FOR GROWTH  OF COTTON ?
3479|FERTILIZER SPRAY FOR GROWTH ?
3480|FERTILIZER SPRAY ON  SOYBEAN  ?
3481|FERTILIZER SPRAY ON  SOYBEAN ?
3482|FERTILIZER SPRAY ON PIGEON PEA  ?
3483|FERTILIZER SPRAY ON cotton ?
3484|FERTILIZER SPRAY TO STOP GROWTH OF COTTON  ?
3485|FERTILIZER SPRAY in pigeon pea?
3486|FLOWER DROP
3487|FLOWER DROP IN COTTON?
3488|FLOWER DROPPING PROBLEM IN POINTED GOURD
3489|FOR BLOOMING IN COTTON?
3490|FOR BLOSSMING  IN COTTON?
3491|FOR FLOWERING IN COTTON ?
3492|FRUIT DROP OF COTTON ?
3493|Farmer need information how to enhance flowering urd crop.
3494|Farmer need information regarding control measures of flower drop problem in Pomegranate ?
3495|Farmer need information regarding control measures of flower drop problem in soyabean crop?
3496|Farmer need information regarding control measures of flower drop problem in urd bean crop?
3497|Farmer need information regarding control measures of fungal attack in bitter gourd crop?
3498|Farmer needs information regarding flower increase in guava?
3499|Farmer needs information regarding govt. schemes?
3500|Farmer needs information regarding how to increase growth Production  of Paddy crop?
3501|Farmer needs information regarding how to increase growth and production of Paddy?
3502|Farmer needs information regarding how to increase growth and production of Urd crop?
3503|Farmer needs information regarding how to increase growth of Paddy Crop?
3504|Farmer needs information regarding how to increase growth of ash gourd?
3505|Farmer needs information regarding how to increase growth of guava?
3506|Farmer needs information regarding how to increase size and production in soybean crop?
3507|Farmer needs information regarding market information of Paddy?
3508|Farmer needs information regarding protect of crops from sulpher deffiency ?
3509|Farmer want to know information about  how to increase growth of  cucumber crop ?
3510|Farmer want to know information about  how to increase growth of  soybean crop ?
3511|Farmer want to know information about better growth of plant ?
3512|Farmer want to know information about increasing more flowering ?
3513|Farmer wants to know how to control flower and fruit drop in Cotton crop?
3514|Farmer wants to know how to control flower and fruit drop in pomgranate crop?
3515|Farmer wants to know information about  how to increase growth of PADDY ?
3516|Farmer wants to know information about  how to increase growth of soybean?
3517|Farmer wants to know information about how to increase growth of Tomato crop ?
3518|Farmer wants to know information about how to increase growth of crop ?
3519|Farmer wants to know information about how to increase growth of soybean?
3520|Fertilizer Dose ?
3521|Fertilizer Dose?
3522|Fertilizer management in Paddy crop...?
3523|Fertilizer management in cauliflower crop...?
3524|Fertilizer managment in Paddy ?
3525|Flower Drop ON COTTON?
3526|GROWTH REGULANT IN BRINJAL CROP
3527|Growth Delay
3528|Growth Sprayer FOR SOYBEAN POD ?
3529|Growth Sprayer IN SOYBEAN ?
3530|Growth problem in sugarcane..?
3531|How to control flower dropping in cotton ?
3532|How to control green algae in paddy field?
3533|How to control yellowish leafs in soyabean crop?
3534|How to increase size and production in ground nut crop?
3535|How to increase size and production in maize crop?
3536|How to increase size and production in paddy crop?
3537|How to increase size and production in soyabean crop?
3538|INFARMATION ABOUT KHAIRA DESIES  ?
3539|INFORMATION FOR  Rice tungro virus IN PADDY CROP?
3540|INFORMATION REGARDING THE BETTER YIELD OF COTTON ?
3541|Information of top dressing in millets crops ...?
3542|Information of top dressing in paddy crops ...?
3543|Information regarding How to control flower dropping in cotton ?
3544|Information regarding control of flower dropping in cotton crop ?
3545|Information regarding control of zinc deficiency in cotton?
3546|Information regarding flower dropping in cotton crop ?
3547|Information regarding how to control perawilt  ?
3548|Khaira Disease in paddy crop ?
3549|Khaira disease problem of paddy crop...?
3550|Khaira disease problem of paddy crop..?
3551|Kuthiraivali seeds availability information
3552|Leaf blight disease in maize crop..?
3553|MANGO NUTRIENT MANAGEMENT
3554|N AND P DEFFICNY IN SUGARCANE
3555|NUTRIENT KI DEFICENCY?
3556|NUTRIENT MANAGEMENT IN BAJRA  ?
3557|NUTRIENT MANAGEMENT IN CHILLI CROP
3558|NUTRIENT MANAGEMENT IN CUCUMBER CROP?
3559|NUTRIENT MANAGEMENT IN MAIZE..?
3560|NUTRIENT MANAGEMENT IN PADDY ?
3561|NUTRIENT MANAGEMENT IN PADDY CROP
3562|NUTRIENT MANAGEMENT IN PADDY CROP ..........?
3563|NUTRIENT MANAGEMENT IN PUMPKIN CROP
3564|NUTRIENT MANAGEMENT IN RICE FIELD
3565|NUTRIENTS
3566|Nutrient  ki problem?
3567|Nutrient Management In Sugarcane Crop   ?
3568|Nutrient Management In paddy Crop   ?
3569|Nutrient Management in Paddy crop...?
3570|Nutrient Management in Paddy crop..?
3571|Nutrient Management in Ribbed Gourd...?
3572|Nutrient Management in brinjal crop     ?
3573|Nutrient Management in paddy crop  ?
3574|Nutrient Mangemnet in paddy crop   ?
3575|Nutrient for cucumber ?
3576|Nutrient for mentha crop ?
3577|Nutrient for paddy crop ?
3578|Nutrient for rose.....?
3579|Nutrient information.....?
3580|Nutrient management in Ash gourd crop?
3581|Nutrient management in Bajra crop?
3582|Nutrient management in Banana?
3583|Nutrient management in Bitter gourd crop?
3584|Nutrient management in Bottle gourd ?
3585|Nutrient management in Brinjal..?
3586|Nutrient management in Maize crop?
3587|Nutrient management in Paddy ?
3588|Nutrient management in Paddy crop?
3589|Nutrient management in Water chestnut?
3590|Nutrient management in acid lime..?
3591|Nutrient management in brinjal ?
3592|Nutrient management in brinjal crop?
3593|Nutrient management in brinjal..?
3594|Nutrient management in chillies?
3595|Nutrient management in eculeptous ...>
3596|Nutrient management in onion nursery..?
3597|Nutrient management in paddy .....?
3598|Nutrient management in paddy crop...?
3599|Nutrient management in paddy crop..?
3600|Nutrient management in paddy crop?
3601|Nutrient management in paddy crops ...?
3602|Nutrient management in papaya?
3603|Nutrient management in til crop?
3604|Nutrient management of Banana crop ?
3605|Nutrient management of Chillies crop ?
3606|Nutrient management of Groundnut crop ?
3607|Nutrient management of Litchi crop ?
3608|Nutrient management of Paddy crop ?
3609|Nutrient management of Torai ...?
3610|Nutrient management of banana fruit ...?
3611|Nutrient management of bottle gourd ...?
3612|Nutrient management of chillies crops ...?
3613|Nutrient management of cotton
3614|Nutrient management of onion
3615|Nutrient management of paddy crop ?
3616|Nutrient management of paddy crop....?
3617|Nutrient management of paddy crop...?
3618|Nutrient management of paddy crops ...?
3619|Nutrient management of sugarcane crops ...?
3620|Nutrient management-paddy
3621|Nutrient use in paddy crop ?
3622|Nutrients deficiency problems
3623|Nutrients management in Banana
3624|Nutrients management in Eculeptous tree
3625|Nutrtient management in paddy crop..?
3626|PADDY NUTRIENT MANAGEMENT
3627|PADDY ZINC DEFICIENCY
3628|POTASH DEFFICENCY IN PADDY
3629|POTASH DEFFINCY IN PADDY
3630|Paddy nursery time   ?  Nutrient Management in paddy crop  ?
3631|Phosphorus deficiency in paddy crop?
3632|Plant growth in the bajra crops...?
3633|Plant protection in paddy crop..?
3634|Potassium deficiency
3635|Problem of less growth in Paddy
3636|Problem of small fruiting in Sponge gourd
3637|Pudukottai today weather Report
3638|QUERY REGARDING APPLICATION OF MICRONUTRIENT IN PADDY.
3639|REDDENING OF COTTON ?
3640|REDDENING ON COTTON ?
3641|REDDENING ON COTTON IN COTTON?
3642|REDDENING ON COTTON?
3643|REDDNING OF COTTON ?
3644|REDDNING ON COTTON ?
3645|REDEDNING OF COTTON ?
3646|Reddening On Cotton
3647|Reddening On Cotton ?
3648|Reddening On Cotton?
3649|SOYBEAN NUTRIENT MANAGEMENT
3650|SPRAY FOR INCREASE FLOWER IN CLUSTER BEAN?
3651|SPRAY FOR INCREASE FLOWER IN TOMATO?
3652|Sapota ki kheti me urvarak ki jankari den?
3653|TELL ME  ABOUT FLOWER DROP CONTROL IN COTTON
3654|TELL ME ABOUT  CONTROL OF FLOWER DROPING IN BOTTLE GOURD
3655|TELL ME ABOUT  CONTROL OF FLOWER DROPING IN BOTTLE GOURD ?
3656|TELL ME ABOUT  FLOWER DROPING CONTROL IN COTTON ?
3657|TELL ME ABOUT APHID CONTROL IN MOONG BEAN ?
3658|TELL ME ABOUT CONTROL OF FLOWER DROPPING IN COTTON ?
3659|TELL ME ABOUT COTTON
3660|TELL ME ABOUT DISEASE CONTROL IN COTTON ?
3661|TELL ME ABOUT FLOWER DROP CONTROL IN COTTON
3662|TELL ME ABOUT FOR PROPER GROWTH IN GROUNDNUT ?
3663|TELL ME ABOUT FOR PROPER GROWTH IN moong
3664|TELL ME ABOUT INSECT CONTROL IN MOTH
3665|TELL ME ABOUT INSECT CONTROL IN ONION ?
3666|TELL ME ABOUT LEAF SPOT CONTROL IN GROUNDNUT ?
3667|TELL ME ABOUT MITE CONTROL IN PADDY ?
3668|TELL ME ABOUT NUTRENT MANEGMANT IN GROUND NUT
3669|TELL ME ABOUT NUTRIENT MANAGEMENT  IN GREEN GRAM ?
3670|TELL ME ABOUT NUTRIENT MANAGEMENT ?
3671|TELL ME ABOUT NUTRIENT MANAGEMENT GRUN NUNT ?
3672|TELL ME ABOUT NUTRIENT MANAGEMENT IN GROUNDNUT ?
3673|TELL ME ABOUT NUTRIENT MANAGEMENT IN GUAR ?
3674|TELL ME ABOUT NUTRIENT MANAGEMENT IN GUAVA ?
3675|TELL ME ABOUT NUTRIENT MANAGEMENT IN ONOIN ?
3676|TELL ME ABOUT NUTRIENT MANAGEMENT IN PEARL MILLET ?
3677|TELL ME ABOUT NUTRIENT MANAGEMENT LEMON ?
3678|TELL ME ABOUT NUTRIENT MANAGENT IN ONION ?
3679|TELL ME ABOUT NUTRIENT MANAGMENT IN GROUNDNUT ?
3680|TELL ME ABOUT NUTRIENT MANAGMENT IN PEARL MILLET
3681|TELL ME ABOUT NUTRIENT MANAGMENT IN SOYBEAN ?
3682|TELL ME ABOUT SHOOT CRACKING CONTROL IN SUGARCANE ?
3683|TELL ME ABOUT SUCKING PEST CONTROL IN BOTTLE GOURD ?
3684|TELL ME ABOUT TERMITE CONTROL IN CITRUS ?
3685|TELL ME ABOUT THE MANAGEMENT CITRUS ?
3686|TELL ME ABOUT VERITES OF TOMATO ?
3687|TELL ME ABOUT WEATHER  INFORMATION ?
3688|TELL ME ABOUT WEATHER INFORMATION ?
3689|TELL ME ABOUT YELLOWING CONTROL IN BOTTLE GOURD ?
3690|TELL ME APHID CONTROL BELL
3691|TELL ME APHID CONTROL IN CHILLY ?
3692|TELL ME APHID CONTROL IN brinjal ?
3693|TELL ME BLOSOM ROT CONTROL IN PUMPKIN
3694|TELL ME CONTECT NUMBER OF Krishi Vigyan Kendra,Matela (Kosi),Distt. Almora ?
3695|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN COTTON
3696|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN COTTON ?
3697|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN PADDY ?
3698|TELL ME CONTROL OF CITRUS ?
3699|TELL ME CONTROL OF FLOWER ALMONDS ?
3700|TELL ME CONTROL OF FLOWER DROPING
3701|TELL ME CONTROL OF FLOWER DROPING ?
3702|TELL ME CONTROL OF FLOWER DROPING COTTON ?
3703|TELL ME CONTROL OF FLOWER DROPING IN ANAR ?
3704|TELL ME CONTROL OF FLOWER DROPING IN BADHAM ?
3705|TELL ME CONTROL OF FLOWER DROPING IN BOTTLE GOURD
3706|TELL ME CONTROL OF FLOWER DROPING IN BOTTLE GOURD ?
3707|TELL ME CONTROL OF FLOWER DROPING IN BRINJAL ?
3708|TELL ME CONTROL OF FLOWER DROPING IN CITRUS
3709|TELL ME CONTROL OF FLOWER DROPING IN CITRUS ?
3710|TELL ME CONTROL OF FLOWER DROPING IN CLUSTER BEAN ?
3711|TELL ME CONTROL OF FLOWER DROPING IN COTON ?
3712|TELL ME CONTROL OF FLOWER DROPING IN COTTON
3713|TELL ME CONTROL OF FLOWER DROPING IN COTTON ?
3714|TELL ME CONTROL OF FLOWER DROPING IN GROUNDNUT ?
3715|TELL ME CONTROL OF FLOWER DROPING IN GUVAVA ?
3716|TELL ME CONTROL OF FLOWER DROPING IN POMEGRANATE ?
3717|TELL ME CONTROL OF FLOWER DROPING IN PUMPKINE ?
3718|TELL ME CONTROL OF FLOWER DROPING IN TOMETO ?
3719|TELL ME CONTROL OF FLOWER DROPING MOTH BEAN ?
3720|TELL ME CONTROL OF FLOWER DROPING PAPAYA ?
3721|TELL ME CONTROL OF FLOWER DROPING TOMATO
3722|TELL ME CONTROL OF FLOWER DROPING in moong
3723|TELL ME CONTROL OF FLOWER DROPPING
3724|TELL ME CONTROL OF FLOWER DROPPING ?
3725|TELL ME CONTROL OF FLOWER DROPPING BOTTLE GOURD ?
3726|TELL ME CONTROL OF FLOWER DROPPING COTTAN
3727|TELL ME CONTROL OF FLOWER DROPPING COTTON ?
3728|TELL ME CONTROL OF FLOWER DROPPING IN
3729|TELL ME CONTROL OF FLOWER DROPPING IN  KHINNI ?
3730|TELL ME CONTROL OF FLOWER DROPPING IN BOTTLE GOUARD ?
3731|TELL ME CONTROL OF FLOWER DROPPING IN BRINGLE
3732|TELL ME CONTROL OF FLOWER DROPPING IN CAPCICUM
3733|TELL ME CONTROL OF FLOWER DROPPING IN CAPSICUM ?
3734|TELL ME CONTROL OF FLOWER DROPPING IN CHABLA ?
3735|TELL ME CONTROL OF FLOWER DROPPING IN CHILLI ?
3736|TELL ME CONTROL OF FLOWER DROPPING IN CHILLIES ?
3737|TELL ME CONTROL OF FLOWER DROPPING IN COOTTON ?
3738|TELL ME CONTROL OF FLOWER DROPPING IN COTTON
3739|TELL ME CONTROL OF FLOWER DROPPING IN COTTON ?
3740|TELL ME CONTROL OF FLOWER DROPPING IN GREEN GRAM ?
3741|TELL ME CONTROL OF FLOWER DROPPING IN GUAVA ?
3742|TELL ME CONTROL OF FLOWER DROPPING IN MOONG ?
3743|TELL ME CONTROL OF FLOWER DROPPING IN MOSAMBI?
3744|TELL ME CONTROL OF FLOWER DROPPING IN MOTH BEAN ?
3745|TELL ME CONTROL OF FLOWER DROPPING IN POMEGRANATE ?
3746|TELL ME CONTROL OF FLOWER DROPPING IN POMIGRANATE ?
3747|TELL ME CONTROL OF FLOWER DROPPING IN RIDGE GOURD ?
3748|TELL ME CONTROL OF FLOWER DROPPING IN TUMBA ?
3749|TELL ME CONTROL OF FLOWER DROPPING MOONG ?
3750|TELL ME CONTROL OF FLOWER DROPPING in cotton
3751|TELL ME CONTROL OF FLOWER DROPPING in cotton ?
3752|TELL ME CONTROL OF HAIRY CATERPILLAR IN DHAN ? ?
3753|TELL ME CONTROL OF WILT IN COTTON
3754|TELL ME CONTROL OF YELLOWING IN GROUNDNUT
3755|TELL ME CONTROL OF YELLOWING IN SOYBEAN
3756|TELL ME CUT WORM CONTROL IN MOONG
3757|TELL ME FERTILIZER DOSE DOSE FOR LEMON
3758|TELL ME FERTILIZER IN AONLA OF 5 YRS
3759|TELL ME FERTILIZER IN LEMON
3760|TELL ME FERTILIZER IN LEMON OF 5 YRS ?
3761|TELL ME FERTILIZER IN PLANT OF 3 YRS.
3762|TELL ME FERTILIZER IN SAPOTA OF 5 YRS.
3763|TELL ME FERTILIZER MANAGEMENT ?
3764|TELL ME FERTILIZER MANAGEMENT IN FRUITS
3765|TELL ME FERTLIZER MANAGEMENT
3766|TELL ME FLLOWER DROPING CONTROL
3767|TELL ME FLLOWER DROPING CONTROL  COTTON
3768|TELL ME FLLOWER DROPING CONTROL COTTON ?
3769|TELL ME FLLOWER DROPING CONTROL IN BOTTLE GOURD ?
3770|TELL ME FLLOWER DROPING CONTROL IN COTTON ?
3771|TELL ME FLLOWER DROPING CONTROL IN GUAVA ?
3772|TELL ME FLLOWER DROPING CONTROL IN MOONG ?
3773|TELL ME FLLOWER DROPING CONTROL IN TOMATO
3774|TELL ME FLOWER DROP CONTROL IN
3775|TELL ME FLOWER DROP CONTROL IN BRINJAL ?
3776|TELL ME FLOWER DROP CONTROL IN CHILLES ?
3777|TELL ME FLOWER DROP CONTROL IN CHILLI
3778|TELL ME FLOWER DROP CONTROL IN CHILLI ?
3779|TELL ME FLOWER DROP CONTROL IN CHILLIES ?
3780|TELL ME FLOWER DROP CONTROL IN COTTEN
3781|TELL ME FLOWER DROP CONTROL IN COTTON
3782|TELL ME FLOWER DROP CONTROL IN COTTON  ?
3783|TELL ME FLOWER DROP CONTROL IN COTTON ?
3784|TELL ME FLOWER DROP CONTROL IN LOUKI
3785|TELL ME FLOWER DROP CONTROL IN MOONG
3786|TELL ME FLOWER DROP CONTROL IN MOONG ?
3787|TELL ME FLOWER DROP CONTROL IN MOTH
3788|TELL ME FLOWER DROP CONTROL IN POMAGRANAT ?
3789|TELL ME FLOWER DROP CONTROL IN POMEGRANATE ?
3790|TELL ME FLOWER DROP CONTROL IN PUMPKIN
3791|TELL ME FLOWER DROP CONTROL IN SAPOTA ?
3792|TELL ME FLOWER DROP CONTROL IN SESAME
3793|TELL ME FLOWER DROP CONTROL IN TIL  ?
3794|TELL ME FLOWER DROP CONTROL IN TOMATO ?
3795|TELL ME FLOWER DROP CONTROL IN cotten
3796|TELL ME FLOWER DROP CONTROL IN cotton
3797|TELL ME FLOWER DROP CONTROL IN moth
3798|TELL ME FLOWER DROPING CONTROL IN COTTON
3799|TELL ME FLOWER DROPING CONTROL IN COTTON ?
3800|TELL ME FLOWER DROPING CONTROL IN LEAMAN
3801|TELL ME FLOWER DROPING CONTROL IN LIME ?
3802|TELL ME FLOWER DROPING CONTROL IN POMEGRANATE ?
3803|TELL ME FLOWER DROPING CONTROL IN PUMPKIN ?
3804|TELL ME FLOWER DROPING CONTROL IN TOMATO ?
3805|TELL ME FLOWER DROPING CONTROL IN mango ?
3806|TELL ME FRUIT CRACKING CONTROL IN BEAL
3807|TELL ME INSECT CONTROL IN COTTON
3808|TELL ME INSECT CONTROL IN COTTON ?
3809|TELL ME INSECT CONTROL IN CUCUMBER  ?
3810|TELL ME INSECT CONTROL IN GROUNDNUT
3811|TELL ME INSECT CONTROL IN GWAR ?
3812|TELL ME INSECT CONTROL IN SOYABEN ?
3813|TELL ME MICRO NUTRIENT MANAGEMENT
3814|TELL ME MICRO NUTRIENT MANAGEMENT  ?
3815|TELL ME MICRO NUTRIENT MANAGEMENT ?
3816|TELL ME MICRO NUTRIENT MANAGEMENT AND FUNGAL PROBLEM
3817|TELL ME MICRO NUTRIENT MANAGEMENT AND INSECT CONTROL
3818|TELL ME MICRO NUTRIENT MANAGEMENT CITRUS ?
3819|TELL ME MICRO NUTRIENT MANAGEMENT COTTON ?
3820|TELL ME MICRO NUTRIENT MANAGEMENT CUCUMBER ?
3821|TELL ME MICRO NUTRIENT MANAGEMENT IN BRINJAL ?
3822|TELL ME MICRO NUTRIENT MANAGEMENT IN CHIILI ?
3823|TELL ME MICRO NUTRIENT MANAGEMENT IN CHILLI ?
3824|TELL ME MICRO NUTRIENT MANAGEMENT IN CHILLIES
3825|TELL ME MICRO NUTRIENT MANAGEMENT IN CITRUS ?
3826|TELL ME MICRO NUTRIENT MANAGEMENT IN COTTON
3827|TELL ME MICRO NUTRIENT MANAGEMENT IN COTTON ?
3828|TELL ME MICRO NUTRIENT MANAGEMENT IN COWPEA ?
3829|TELL ME MICRO NUTRIENT MANAGEMENT IN CUCUMBER ?
3830|TELL ME MICRO NUTRIENT MANAGEMENT IN GREEN GRAM ?
3831|TELL ME MICRO NUTRIENT MANAGEMENT IN GROUNDNUT
3832|TELL ME MICRO NUTRIENT MANAGEMENT IN GROUNDNUT ?
3833|TELL ME MICRO NUTRIENT MANAGEMENT IN GUAR ?
3834|TELL ME MICRO NUTRIENT MANAGEMENT IN GUAVA
3835|TELL ME MICRO NUTRIENT MANAGEMENT IN GUAVA ?
3836|TELL ME MICRO NUTRIENT MANAGEMENT IN GWAR ?
3837|TELL ME MICRO NUTRIENT MANAGEMENT IN LEMON ?
3838|TELL ME MICRO NUTRIENT MANAGEMENT IN MANGO ?
3839|TELL ME MICRO NUTRIENT MANAGEMENT IN MOONG ?
3840|TELL ME MICRO NUTRIENT MANAGEMENT IN MOTH
3841|TELL ME MICRO NUTRIENT MANAGEMENT IN MOTH BEAN  ?
3842|TELL ME MICRO NUTRIENT MANAGEMENT IN NEEM
3843|TELL ME MICRO NUTRIENT MANAGEMENT IN ONION
3844|TELL ME MICRO NUTRIENT MANAGEMENT IN ONION ?
3845|TELL ME MICRO NUTRIENT MANAGEMENT IN POMEGRANATE ?
3846|TELL ME MICRO NUTRIENT MANAGEMENT IN ROSE ?
3847|TELL ME MICRO NUTRIENT MANAGEMENT IN ROUNDMELON ?
3848|TELL ME MICRO NUTRIENT MANAGEMENT IN SOYA
3849|TELL ME MICRO NUTRIENT MANAGEMENT IN TOMATO
3850|TELL ME MICRO NUTRIENT MANAGEMENT IN TOMATO ?
3851|TELL ME MICRO NUTRIENT MANAGEMENT IN URD ?
3852|TELL ME MICRO NUTRIENT MANAGEMENT MANGO ?
3853|TELL ME MICRO NUTRIENT MANAGEMENT MOONG ?
3854|TELL ME MICRO NUTRIENT MANAGEMENT ONION ?
3855|TELL ME MICRO NUTRIENT MANAGEMENT TIL ?
3856|TELL ME MICRO NUTRIENT MANAGEMENT cotton ?
3857|TELL ME MICRO NUTRIENT MANAGEMENT in bottle guard
3858|TELL ME MICRO NUTRIENT MANAGEMENT in citrus ?
3859|TELL ME MICRO NUTRIENT MANAGEMENT moth bean ?
3860|TELL ME NO PROPER GROUTH IN CITRUS
3861|TELL ME NUTRIENT MANAGEMENT
3862|TELL ME NUTRIENT MANAGEMENT  ?
3863|TELL ME NUTRIENT MANAGEMENT  IN CITRUS  ?
3864|TELL ME NUTRIENT MANAGEMENT  IN GREEN GRAM ?
3865|TELL ME NUTRIENT MANAGEMENT  IN GUAR ?
3866|TELL ME NUTRIENT MANAGEMENT  IN PEARL MILLET ?
3867|TELL ME NUTRIENT MANAGEMENT  in groundnut?
3868|TELL ME NUTRIENT MANAGEMENT ?
3869|TELL ME NUTRIENT MANAGEMENT BEEN  ?
3870|TELL ME NUTRIENT MANAGEMENT CITRUS  ?
3871|TELL ME NUTRIENT MANAGEMENT GROUNDNUT ?
3872|TELL ME NUTRIENT MANAGEMENT GUAR ?
3873|TELL ME NUTRIENT MANAGEMENT IN  BAJRA ?
3874|TELL ME NUTRIENT MANAGEMENT IN  GROUNDNUT  ?
3875|TELL ME NUTRIENT MANAGEMENT IN AONLA ?
3876|TELL ME NUTRIENT MANAGEMENT IN ARANDHI
3877|TELL ME NUTRIENT MANAGEMENT IN BAIL  ?
3878|TELL ME NUTRIENT MANAGEMENT IN BAJRA   ?
3879|TELL ME NUTRIENT MANAGEMENT IN BER ?
3880|TELL ME NUTRIENT MANAGEMENT IN BOTTLE GOURD  ?
3881|TELL ME NUTRIENT MANAGEMENT IN BRINJAL ?
3882|TELL ME NUTRIENT MANAGEMENT IN BRINJIL
3883|TELL ME NUTRIENT MANAGEMENT IN CARROT  ?
3884|TELL ME NUTRIENT MANAGEMENT IN CARROT ?
3885|TELL ME NUTRIENT MANAGEMENT IN CASTOR ?
3886|TELL ME NUTRIENT MANAGEMENT IN CAULIFLOWER ?
