query_id,cleaned_query
3025,market rate of pumkin
3026,market rate of turmeric
3027,mashrum ki kheti ki janakari
3028,mrket information
3029,murgi palan kya ganv ke pas kar sakate hai
3030,mushrum ki jankari
3031,paddy adt 45 duration dayssuitable season
3032,paddy basal fertilizer management long duration
3033,paddy fertilizer mn management
3034,pashupalan vibhag ka nambar
3035,potato rate in lucknow mandi
3036,tell me
3037,tell me krishi vigyan kendra nhno8 tabiji farm ajmer
3038,tell me about the contact number in animal husbandry
3039,tell me about the mandi rate of moth bean in bikaner
3040,tell me information
3041,tell me mandi rate of masur crop
3042,tell me mandi rate of wheat
3043,tell me sarso rate
3044,tell me whats number of up govt
3045,uravark bechane ka licence lena chahate hai
3046,wheat markett
3047,asked about blight attack on soybean
3048,asked about brinjal growth spray
3049,asked about fertilizer dose for cucumber
3050,asked about maize growth spray
3051,asked about adverse effect of weedicide on crop
3052,asked about attack of wilt on pigeon pea
3053,asked about attack of flower drop
3054,asked about blight on ginger
3055,asked about boll drop in cotton
3056,asked about boll size increas
3057,asked about capsicum fruit growth spray
3058,asked about crop insurance
3059,asked about fertiliser spray for cotton
3060,asked about fertiliser spray for growth of cotton
3061,asked about fertilizer dose for onion
3062,asked about fertilizer application to increase fruit size of orange
3063,asked about fertilizer applicatoin on bitter gourd
3064,asked about fertilizer dose for cotton
3065,asked about fertilizer dose for lemon
3066,asked about fertilizer dose for marigold
3067,asked about fertilizer dose for onion
3068,asked about fertilizer dose for paddy
3069,asked about fertilizer dose for pea
3070,asked about fertilizer dose for pigeon pea
3071,asked about fertilizer dose for pigeon pea
3072,asked about fertilizer dose for sugarcane
3073,asked about fertilizer dose for turmeric
3074,asked about fertilizer dose of turmeric
3075,asked about fertilizer spray for chillies
3076,asked about fertilizer spray for cotton
3077,asked about fertilizer spray for growth of cotton crop
3078,asked about fertilizer spray for growth of cabbage crop
3079,asked about fertilizer spray for growth of cotton
3080,asked about fertilizer spray for growth of turmeric
3081,asked about fertilizer spray for growth of turmeric
3082,asked about fertilizer spray for sugarcane
3083,asked about fertilizer spray for tuberose
3084,asked about fertilizer spray for yellowing in cotton
3085,asked about fertilizer spray growth of cotton
3086,asked about fertilizer spray to stop yellowing in turmeric
3087,asked about flower drop in cotton
3088,asked about flower dropping in cotton
3089,asked about fruit dropping in mosambi
3090,asked about ginger growth spray
3091,asked about growth spray for cotton
3092,asked about growth spray for lemon
3093,asked about marigold growth spray
3094,asked about nutrient for cotton
3095,asked about nutrient for mosambi
3096,asked about nutrient management
3097,asked about nutrient management of turmeric
3098,asked about nutrient management
3099,asked about onion growth spray
3100,asked about orange fruit growth spray
3101,asked about pod drop in soybean
3102,asked about quantity leosin for stop growth
3103,asked about reddening in cotton
3104,asked about reddening of cotton
3105,asked about reddening on cotton
3106,asked about reddning of cotton
3107,asked about reddning on cotton
3108,asked about spraying for growth on paddy
3109,asked about to increase size of pods of soybean
3110,asked about turmeric growth spray
3111,asked about yellowing in turmeric
3112,asking about micro nutrient deficiency in paddy
3113,asking about application time of boron for paddy
3114,asking about attack of white fly
3115,asking about attack of white grub on sugarcane
3116,asking about attack of white grub on sugarcane
3117,asking about blight attack on papaya
3118,asking about blight attack on turmeric
3119,asking about control micro nutrient defecience in brinjal
3120,asking about controll of blight attack
3121,asking about controll of blight attack
3122,asking about deficiency in guava
3123,asking about dose of boron 20
3124,asking about dose of chilleted zinc
3125,asking about falling of coconut
3126,asking about fertilizer dose for ratoon sugarcane
3127,asking about fertilizer dose in in rice
3128,asking about for floweringon cotton
3129,asking about fruit drop in orange
3130,asking about flower drop on cotton
3131,asking about increase flower in bitter gourd
3132,asking about increase of female flower in pointed gourd
3133,asking about micro nutrient deficiency in marigold
3134,asking about micro nutrient deficiency in cucumber
3135,asking about micro nutrient deficiency in onion
3136,asking about micro nutrient deficiency in paddy
3137,asking about micro nutrient deficiency in pointed gourd
3138,asking about micro nutrient deficiency in banana
3139,asking about micro nutrient deficiency in cauliflower
3140,asking about micro nutrient deficiency in paddy
3141,asking about micro nutrient deficiency in pointed gourd
3142,asking about micro nutrient deficiency of brinjal
3143,asking about micro nutrient deficiency of chillies
3144,asking about nutrient management in amaranthus
3145,asking about nutrient management in ber
3146,asking about nutrient management in citrus
3147,asking about nutrient management in mango
3148,asking about nutrient management in paddy
3149,asking about nutrient management in paddy
3150,asking about nutrient management in pointed gourd
3151,asking about nutrient management of brinjal
3152,asking about nutrient management of marigold
3153,asking about nutrient management of paddy
3154,asking about nutrient supplement after cutting the banana flower
3155,asking about nutrients management in banana
3156,asking about nutrients management in mango
3157,asking about nutrients management in paddy
3158,asking about preparation of jivamrut
3159,asking about reddening of cotton
3160,asking about reddening on cotton
3161,asking about reddening on cotton
3162,asking about reddning of cotton
3163,asking about spray for controlling flower drop in cotton
3164,asking about spray for controlling fruit drop
3165,asking about spray for flowering
3166,asking about spray for for flowering in groundnut
3167,asking about the control of pests in papaya
3168,asking about the fertilizer application of coconut
3169,asking about the micro nutrient supplement on paddy
3170,asking about the nutrient management in tomato
3171,asking about the nutrient supplement on cauliflower
3172,asking about the remedy to check nut dropping in coconuts
3173,asking about the remedy to check plant spliting in banana
3174,asking about the way to improve flowering in black gram after late sowing
3175,asking about weather information fertilizer dose
3176,asking about weather report chinsurahmagrahhooghly
3177,asking about weather report tahsil
3178,asking about yellowing of mango
3179,asking about yellowing of onion
3180,asking about yellowing of tur
3181,asking about yellowing of cotton
3182,asking about yellowing of papaya
3183,asking about zinc deficiency of paddy
3184,asking micro nutrient deficiency in cauliflower
3185,attack of sucking pest
3186,agriculture government schemes information
3187,alternaria leaf spot in brinjal
3188,ask about flower fruit drop problem
3189,ask about gernal information
3190,ask about groundnut leaf yellow chlorosis problem
3191,ask about larvae control information
3192,asked a about thanjavur district weather report
3193,asked about krishi vigyan kendra namakkal contact no
3194,asked about nutrient management asked about market rate
3195,asked about azolla availability details
3196,asked about chilli top dressing fertilizer
3197,asked about coimbatore today weather report
3198,asked about coimbatore today weather report
3199,asked about cuddalore chithamabaram today weather report
3200,asked about dasagavya measurement details
3201,asked about deputy director of horticulture vellore contact number
3202,asked about dioscorea fertilizer management
3203,asked about erode today weather report
3204,asked about fertilizer spray for growth on cotton
3205,asked about fertilizer spray for growth on onion
3206,asked about fertilizer spray on chillies
3207,asked about fertilizer spray on cotton
3208,asked about flower drop in cotton
3209,asked about growth spray on chillies
3210,asked about jasmine root rot management
3211,asked about leaf blight in onion
3212,asked about little leaf of brinjal
3213,asked about nagapattinam district paddy season varieties
3214,asked about namakkal today weather report
3215,asked about nutrient management
3216,asked about paddy seerka samba duration
3217,asked about papaya top dressing fertilizer management
3218,asked about pudukottai district today weather report
3219,asked about reddening on cotton
3220,asked about reddning of cotton
3221,asked about rhinoceros beetle coconut
3222,asked about root rot in brinjal
3223,asked about salem today weather report
3224,asked about selam joint director contact number
3225,asked about termite management in coconut
3226,asked about thiruvannamalai today weather report
3227,asked about top dressing fertilizer management for tapioca
3228,asked about vellore today weather report
3229,asked about acid lime fertilizer management
3230,asked about attack of jassids on cotton
3231,asked about attack of khaira on paddy
3232,asked about attack of sucking pest on cotton
3233,asked about banana fertilizer management
3234,asked about bhendi sowing season
3235,asked about blight management in onion
3236,asked about brinjal sowing season
3237,asked about canker management in citrus
3238,asked about chilli foliar nutrient management
3239,asked about chilli premature fruit drop
3240,asked about coconut fertilizer management
3241,asked about coconut market rate
3242,asked about coimbatore today weather report
3243,asked about cotton top dressing fertilizer management
3244,asked about crop cultivation practices top leaves yellow to white lesions begin as water soaked stripes at margins of a leaf blade such leaves starts drying and look like sickle shape
3245,asked about department of sustainable organic agriculture contact number
3246,asked about fertilizer spray for growth of cotton
3247,asked about flower dropping in cotton
3248,asked about flower shed in brinjal
3249,asked about fodder cowpea co 9 duration details
3250,asked about fruits seedling availability details
3251,asked about ginger garlic chilli extraction preparation
3252,asked about groundnut seeds availability information
3253,asked about increase fruit quality in ash gourd
3254,asked about inter crop details in banana
3255,asked about jasmine growth regulator
3256,asked about kovilpatti black gram market rate
3257,asked about leaf folder management in paddy
3258,asked about marigold fertigation management
3259,asked about market rate paddy market rate
3260,asked about mealy bug management in guava
3261,asked about nutrient management
3262,asked about nutrient management and crop improvement
3263,asked about nutrient management in sugarcane
3264,asked about nutrient management to increase flower yield and quality
3265,asked about paddy sri seed rate
3266,asked about paddy bpt variety duration days
3267,asked about paddy basal fertilizer management
3268,asked about paddy basal fertilizer management long duration
3269,asked about paddy fertilizer mn management
3270,asked about paddy top dressing fertilizer management
3271,asked about papaya top fertilizer application
3272,asked about perambalur today weather report
3273,asked about potato season details
3274,asked about ramanathapuram today weather report
3275,asked about rasthali duration details
3276,asked about root rot management in banana
3277,asked about sucking pest management in marigold
3278,asked about sweet potato basal fertilizer management
3279,asked about tapioca basal fertilizer management
3280,asked about thiruvannamalai forest department contact number
3281,asked about ticks and mite management
3282,asked about tuberose foliar nutrition for increase growth and yield management
3283,asked about turmeric top dressing fertilizer management
3284,asked about villupuram today weather report
3285,asked about whitefly management in brinjal
3286,asked about wilt management in sugarcane
3287,asked for plant nutrient management
3288,asking about weather forecast
3289,asking about season for chilli
3290,asking about small and medium enterprises contact number
3291,asking about amaranthus basal fertilizer management
3292,asking about azolla mother spawn availability
3293,asking about banana micronutrients spray for improve quality of banana
3294,asking about banana foliar spray application
3295,asking about banana micro nutrient spray
3296,asking about basal fertilizer management in marigold
3297,asking about basal fertilizer management in paddy nursery field
3298,asking about basal fertilizer management in sugarcane
3299,asking about bhavanisagar agricultural research station contact number
3300,asking about biofertilizer recommendation for coconut
3301,asking about budworm management in jasmine
3302,asking about calcium deficiency in tomato
3303,asking about coconut research station phone number
3304,asking about coconut whiteflys management
3305,asking about coconut nutrient application for above five year trees
3306,asking about coconut top fertilizer management
3307,asking about control of pink bollworm of cotton
3308,asking about cowpea fertilizer applicationirrigated crop
3309,asking about department of fruit crops horticultural college and research institute tamilnadu agricultural univeristy coimbatore contact number
3310,asking about dhaincha seeds availability
3311,asking about elephant foot yam top fertilizer management
3312,asking about ethrel application for snake gourd
3313,asking about fertigation scehdule for tuberose
3314,asking about fertigation schedule for jasmine
3315,asking about fertigation schedule for sugarcane
3316,asking about flower drop management in lab lab
3317,asking about foliar nutrient spray for black gram
3318,asking about foliar nutrient spray for la lab
3319,asking about foliar spray in guava
3320,asking about foliar spray in gully beans
3321,asking about foliar spray in onion
3322,asking about foliar spray in paddy
3323,asking about foliar spray in paddy nursery field
3324,asking about foliar spray in sugarcane
3325,asking about foliar spray in banana
3326,asking about foliar spray in brinjal
3327,asking about foliar spray in paddy
3328,asking about foliar spray in paddy nursery field
3329,asking about ground nut sowing season and varieties for villupuram
3330,asking about increase flowering in chilli
3331,asking about jasmine basal dressing fertilizer application
3332,asking about krishi vigyan kendra nagapattinam district sikkal contact no
3333,asking about krishi vigyan kendra kancheepuram kattupakkam contact no
3334,asking about krishi vigyan kendra urmelelgan tirunelveli contact no
3335,asking about leafy vegetables top fertilizers applications
3336,asking about maize maxim availability
3337,asking about national research centre for banana contact number
3338,asking about onion foliar spray application
3339,asking about onion top dressing fertilizer application
3340,asking about paddy basal fertilizer application
3341,asking about paddy basal fertilizer management medium duration variety
3342,asking about paddy basal fertilizer managementnursery field
3343,asking about paddy basal fertilizer managment
3344,asking about paddy top fertilizer mangement
3345,asking about papaya basal fertilizer management
3346,asking about pollachi coconut market rate
3347,asking about ragi basal fertilizer management
3348,asking about ragi foliar nutrients applications
3349,asking about rhinoceros beetle coconut
3350,asking about seed treatment for paddy
3351,asking about sowing season for lablab
3352,asking about tomato foliar application
3353,asking about top fertilizer application for nendran banana
3354,asking about top fertilizer maangement in lablab
3355,asking about top fertilizer management for crosaandra
3356,asking about top fertilizer management in banana
3357,asking about top fertilizer management in cashew
3358,asking about top fertilizer management in paddy
3359,asking about top fertilizer management in sugarcane
3360,asking about top fertilizer management in tapioca
3361,asking about top fertilizer management in jasmine
3362,asking about turmeric top dressing fertilizer application
3363,asking about veterinary university training and research centre phone numberkancheepuram district
3364,asking about weed management for paddy direct sowing
3365,asking about banana fertilizer management
3366,asking about banana foliar application
3367,asking about banana fruit size increases
3368,asking about banana suckers availability information
3369,asking about basal fertilizer management for maize
3370,asking about basal fertilizer management for paddy
3371,asking about basal fertilizer management in paddy nursery
3372,asking about bore well subsidy information
3373,asking about boron deficiency in jasmine
3374,asking about bunchy increase foliar spray for banana
3375,asking about button shed in coconut
3376,asking about button shedding in coconut
3377,asking about button shedding management for coconut
3378,asking about coconut fertilizer management
3379,asking about coconut tonic availability information
3380,asking about cotton tnau foliar application information
3381,asking about cotton top dressing fertilizer management
3382,asking about drought management in paddy
3383,asking about duration for cr 1009
3384,asking about fertilizer management in banana
3385,asking about fertilizer subsidy information
3386,asking about flower shed in brinjal
3387,asking about flower shed in mango
3388,asking about foliar nutrient spray for orange
3389,asking about foliar spray for ash gourd in flower increase
3390,asking about foliar spray for panjakavya in brinjal
3391,asking about foliar spray for banana
3392,asking about foliar spray for bhendi
3393,asking about foliar spray for cockscomb
3394,asking about foliar spray for jasmine
3395,asking about foliar spray in banana
3396,asking about foliar spray in jasmine
3397,asking about growth regulator for maize
3398,asking about harvesting time for sunhump
3399,asking about induce fleshy shoots in jasmine flower
3400,asking about jasmine foliar application
3401,asking about jasmine growth regulator
3402,asking about leaf blight in coconut
3403,asking about little leaf of binjal management
3404,asking about maize tnau foliar application information
3405,asking about nagapattinam fisheries department contact number
3406,asking about onion foliar application
3407,asking about paddy basal fertilizer management
3408,asking about paddy bio fertilizers application
3409,asking about paddy organic diseases control measure
3410,asking about paddy seed treatment
3411,asking about paddy top dressing fertilizer application
3412,asking about paddy water requirement at final stage
3413,asking about root development in banana
3414,asking about root rot in groundnut
3415,asking about root rot in snake groud
3416,asking about season and varieties for maize
3417,asking about season for beet root
3418,asking about season for bhendi
3419,asking about season for brinjal
3420,asking about season for castor
3421,asking about season for chrysanthemum
3422,asking about season for murungai
3423,asking about season for sugarcane
3424,asking about seed treatment for paddy
3425,asking about spacing for curry leaf
3426,asking about spacing for guava
3427,asking about sugarcane ratoon crop top dressing fertilizer management
3428,asking about sugarcane basal fertilizer management
3429,asking about sugarcane foliar application
3430,asking about sugarcane foliar application information
3431,asking about sugarcane top dressing fertilizer management
3432,asking about tapioca fertilizer management
3433,asking about tapioca top dressing fertilizer management
3434,asking about top dressing management in maize
3435,asking about top dressing management in maize
3436,asking about top dressing management in paddy
3437,asking about top fertilizer management in chilli
3438,asking about top fertilizer management in paddy
3439,asking about top fertilizer management in tuberose
3440,asking about top fertilizer management in turmeric
3441,asking about tuberose foliar application information
3442,asking about tuberose growth regulator
3443,asking about turmeric fertilizer application
3444,asking about varieties for beetroot
3445,asking about varieties for black gram
3446,asking about varieties for paddy
3447,asking about vellore horticultural department contact number
3448,asking about villupuram kvk contact number
3449,asking about weather detail in vellore
3450,asking about weather forecast tahsil
3451,asking about weather forecast
3452,attack of white grub on sugarcane
3453,bacterial leaf blight control in paddy crops information
3454,chilli nutrient management
3455,control of yellowish leaf in paddy
3456,cotton nutrient management
3457,charcoal rot problem in maize
3458,control of flowering in cucumber
3459,control of root weevil in paddy
3460,control of zinc deficiency in paddy crop
3461,control of female flowering in ash gourd
3462,crop improvement
3463,dhan ka growth nahi ho raha hai
3464,dhan ki fasal me grouth kam ho raha hai
3465,dhan ke khet me blue green algae ka prayog kab karen
3466,dhan ki kheti me urvarak ki jankari den
3467,dose of npk 181818
3468,farmer asked about fertilizer dose for orange
3469,farmer asked about fertilizer spray on cotton
3470,farmer asked about flowering in cotton
3471,farmer asked about reddening of cotton
3472,farmer asked about reddening on cotton
3473,farmer asked for control reddening on cotton
3474,farmer asked for reddening of cotton
3475,fertiliser dose
3476,fertilizer application for growth of mango
3477,fertilizer drenching
3478,fertilizer spray for growth of cotton
3479,fertilizer spray for growth
3480,fertilizer spray on soybean
3481,fertilizer spray on soybean
3482,fertilizer spray on pigeon pea
3483,fertilizer spray on cotton
3484,fertilizer spray to stop growth of cotton
3485,fertilizer spray in pigeon pea
3486,flower drop
3487,flower drop in cotton
3488,flower dropping problem in pointed gourd
3489,for blooming in cotton
3490,for blossming in cotton
3491,for flowering in cotton
3492,fruit drop of cotton
3493,farmer need information how to enhance flowering urd crop
3494,farmer need information regarding control measures of flower drop problem in pomegranate
3495,farmer need information regarding control measures of flower drop problem in soyabean crop
3496,farmer need information regarding control measures of flower drop problem in urd bean crop
3497,farmer need information regarding control measures of fungal attack in bitter gourd crop
3498,farmer needs information regarding flower increase in guava
3499,farmer needs information regarding govt schemes
3500,farmer needs information regarding how to increase growth production of paddy crop
3501,farmer needs information regarding how to increase growth and production of paddy
3502,farmer needs information regarding how to increase growth and production of urd crop
3503,farmer needs information regarding how to increase growth of paddy crop
3504,farmer needs information regarding how to increase growth of ash gourd
3505,farmer needs information regarding how to increase growth of guava
3506,farmer needs information regarding how to increase size and production in soybean crop
3507,farmer needs information regarding market information of paddy
3508,farmer needs information regarding protect of crops from sulpher deffiency
3509,farmer want to know information about how to increase growth of cucumber crop
3510,farmer want to know information about how to increase growth of soybean crop
3511,farmer want to know information about better growth of plant
3512,farmer want to know information about increasing more flowering
3513,farmer wants to know how to control flower and fruit drop in cotton crop
3514,farmer wants to know how to control flower and fruit drop in pomgranate crop
3515,farmer wants to know information about how to increase growth of paddy
3516,farmer wants to know information about how to increase growth of soybean
3517,farmer wants to know information about how to increase growth of tomato crop
3518,farmer wants to know information about how to increase growth of crop
3519,farmer wants to know information about how to increase growth of soybean
3520,fertilizer dose
3521,fertilizer dose
3522,fertilizer management in paddy crop
3523,fertilizer management in cauliflower crop
3524,fertilizer managment in paddy
3525,flower drop on cotton
3526,growth regulant in brinjal crop
3527,growth delay
3528,growth sprayer for soybean pod
3529,growth sprayer in soybean
3530,growth problem in sugarcane
3531,how to control flower dropping in cotton
3532,how to control green algae in paddy field
3533,how to control yellowish leafs in soyabean crop
3534,how to increase size and production in ground nut crop
3535,how to increase size and production in maize crop
3536,how to increase size and production in paddy crop
3537,how to increase size and production in soyabean crop
3538,infarmation about khaira desies
3539,information for rice tungro virus in paddy crop
3540,information regarding the better yield of cotton
3541,information of top dressing in millets crops
3542,information of top dressing in paddy crops
3543,information regarding how to control flower dropping in cotton
3544,information regarding control of flower dropping in cotton crop
3545,information regarding control of zinc deficiency in cotton
3546,information regarding flower dropping in cotton crop
3547,information regarding how to control perawilt
3548,khaira disease in paddy crop
3549,khaira disease problem of paddy crop
3550,khaira disease problem of paddy crop
3551,kuthiraivali seeds availability information
3552,leaf blight disease in maize crop
3553,mango nutrient management
3554,n and p defficny in sugarcane
3555,nutrient ki deficency
3556,nutrient management in bajra
3557,nutrient management in chilli crop
3558,nutrient management in cucumber crop
3559,nutrient management in maize
3560,nutrient management in paddy
3561,nutrient management in paddy crop
3562,nutrient management in paddy crop
3563,nutrient management in pumpkin crop
3564,nutrient management in rice field
3565,nutrients
3566,nutrient ki problem
3567,nutrient management in sugarcane crop
3568,nutrient management in paddy crop
3569,nutrient management in paddy crop
3570,nutrient management in paddy crop
3571,nutrient management in ribbed gourd
3572,nutrient management in brinjal crop
3573,nutrient management in paddy crop
3574,nutrient mangemnet in paddy crop
3575,nutrient for cucumber
3576,nutrient for mentha crop
3577,nutrient for paddy crop
3578,nutrient for rose
3579,nutrient information
3580,nutrient management in ash gourd crop
3581,nutrient management in bajra crop
3582,nutrient management in banana
3583,nutrient management in bitter gourd crop
3584,nutrient management in bottle gourd
3585,nutrient management in brinjal
3586,nutrient management in maize crop
3587,nutrient management in paddy
3588,nutrient management in paddy crop
3589,nutrient management in water chestnut
3590,nutrient management in acid lime
3591,nutrient management in brinjal
3592,nutrient management in brinjal crop
3593,nutrient management in brinjal
3594,nutrient management in chillies
3595,nutrient management in eculeptous
3596,nutrient management in onion nursery
3597,nutrient management in paddy
3598,nutrient management in paddy crop
3599,nutrient management in paddy crop
3600,nutrient management in paddy crop
3601,nutrient management in paddy crops
3602,nutrient management in papaya
3603,nutrient management in til crop
3604,nutrient management of banana crop
3605,nutrient management of chillies crop
3606,nutrient management of groundnut crop
3607,nutrient management of litchi crop
3608,nutrient management of paddy crop
3609,nutrient management of torai
3610,nutrient management of banana fruit
3611,nutrient management of bottle gourd
3612,nutrient management of chillies crops
3613,nutrient management of cotton
3614,nutrient management of onion
3615,nutrient management of paddy crop
3616,nutrient management of paddy crop
3617,nutrient management of paddy crop
3618,nutrient management of paddy crops
3619,nutrient management of sugarcane crops
3620,nutrient managementpaddy
3621,nutrient use in paddy crop
3622,nutrients deficiency problems
3623,nutrients management in banana
3624,nutrients management in eculeptous tree
3625,nutrtient management in paddy crop
3626,paddy nutrient management
3627,paddy zinc deficiency
3628,potash defficency in paddy
3629,potash deffincy in paddy
3630,paddy nursery time nutrient management in paddy crop
3631,phosphorus deficiency in paddy crop
3632,plant growth in the bajra crops
3633,plant protection in paddy crop
3634,potassium deficiency
3635,problem of less growth in paddy
3636,problem of small fruiting in sponge gourd
3637,pudukottai today weather report
3638,query regarding application of micronutrient in paddy
3639,reddening of cotton
3640,reddening on cotton
3641,reddening on cotton in cotton
3642,reddening on cotton
3643,reddning of cotton
3644,reddning on cotton
3645,rededning of cotton
3646,reddening on cotton
3647,reddening on cotton
3648,reddening on cotton
3649,soybean nutrient management
3650,spray for increase flower in cluster bean
3651,spray for increase flower in tomato
3652,sapota ki kheti me urvarak ki jankari den
3653,tell me about flower drop control in cotton
3654,tell me about control of flower droping in bottle gourd
3655,tell me about control of flower droping in bottle gourd
3656,tell me about flower droping control in cotton
3657,tell me about aphid control in moong bean
3658,tell me about control of flower dropping in cotton
3659,tell me about cotton
3660,tell me about disease control in cotton
3661,tell me about flower drop control in cotton
3662,tell me about for proper growth in groundnut
3663,tell me about for proper growth in moong
3664,tell me about insect control in moth
3665,tell me about insect control in onion
3666,tell me about leaf spot control in groundnut
3667,tell me about mite control in paddy
3668,tell me about nutrent manegmant in ground nut
3669,tell me about nutrient management in green gram
3670,tell me about nutrient management
3671,tell me about nutrient management grun nunt
3672,tell me about nutrient management in groundnut
3673,tell me about nutrient management in guar
3674,tell me about nutrient management in guava
3675,tell me about nutrient management in onoin
3676,tell me about nutrient management in pearl millet
3677,tell me about nutrient management lemon
3678,tell me about nutrient managent in onion
3679,tell me about nutrient managment in groundnut
3680,tell me about nutrient managment in pearl millet
3681,tell me about nutrient managment in soybean
3682,tell me about shoot cracking control in sugarcane
3683,tell me about sucking pest control in bottle gourd
3684,tell me about termite control in citrus
3685,tell me about the management citrus
3686,tell me about verites of tomato
3687,tell me about weather information
3688,tell me about weather information
3689,tell me about yellowing control in bottle gourd
3690,tell me aphid control bell
3691,tell me aphid control in chilly
3692,tell me aphid control in brinjal
3693,tell me blosom rot control in pumpkin
3694,tell me contect number of krishi vigyan kendramatela kosidistt almora
3695,tell me control of bacterial blight disease in cotton
3696,tell me control of bacterial blight disease in cotton
3697,tell me control of bacterial blight disease in paddy
3698,tell me control of citrus
3699,tell me control of flower almonds
3700,tell me control of flower droping
3701,tell me control of flower droping
3702,tell me control of flower droping cotton
3703,tell me control of flower droping in anar
3704,tell me control of flower droping in badham
3705,tell me control of flower droping in bottle gourd
3706,tell me control of flower droping in bottle gourd
3707,tell me control of flower droping in brinjal
3708,tell me control of flower droping in citrus
3709,tell me control of flower droping in citrus
3710,tell me control of flower droping in cluster bean
3711,tell me control of flower droping in coton
3712,tell me control of flower droping in cotton
3713,tell me control of flower droping in cotton
3714,tell me control of flower droping in groundnut
3715,tell me control of flower droping in guvava
3716,tell me control of flower droping in pomegranate
3717,tell me control of flower droping in pumpkine
3718,tell me control of flower droping in tometo
3719,tell me control of flower droping moth bean
3720,tell me control of flower droping papaya
3721,tell me control of flower droping tomato
3722,tell me control of flower droping in moong
3723,tell me control of flower dropping
3724,tell me control of flower dropping
3725,tell me control of flower dropping bottle gourd
3726,tell me control of flower dropping cottan
3727,tell me control of flower dropping cotton
3728,tell me control of flower dropping in
3729,tell me control of flower dropping in khinni
3730,tell me control of flower dropping in bottle gouard
3731,tell me control of flower dropping in bringle
3732,tell me control of flower dropping in capcicum
3733,tell me control of flower dropping in capsicum
3734,tell me control of flower dropping in chabla
3735,tell me control of flower dropping in chilli
3736,tell me control of flower dropping in chillies
3737,tell me control of flower dropping in cootton
3738,tell me control of flower dropping in cotton
3739,tell me control of flower dropping in cotton
3740,tell me control of flower dropping in green gram
3741,tell me control of flower dropping in guava
3742,tell me control of flower dropping in moong
3743,tell me control of flower dropping in mosambi
3744,tell me control of flower dropping in moth bean
3745,tell me control of flower dropping in pomegranate
3746,tell me control of flower dropping in pomigranate
3747,tell me control of flower dropping in ridge gourd
3748,tell me control of flower dropping in tumba
3749,tell me control of flower dropping moong
3750,tell me control of flower dropping in cotton
3751,tell me control of flower dropping in cotton
3752,tell me control of hairy caterpillar in dhan
3753,tell me control of wilt in cotton
3754,tell me control of yellowing in groundnut
3755,tell me control of yellowing in soybean
3756,tell me cut worm control in moong
3757,tell me fertilizer dose dose for lemon
3758,tell me fertilizer in aonla of 5 yrs
3759,tell me fertilizer in lemon
3760,tell me fertilizer in lemon of 5 yrs
3761,tell me fertilizer in plant of 3 yrs
3762,tell me fertilizer in sapota of 5 yrs
3763,tell me fertilizer management
3764,tell me fertilizer management in fruits
3765,tell me fertlizer management
3766,tell me fllower droping control
3767,tell me fllower droping control cotton
3768,tell me fllower droping control cotton
3769,tell me fllower droping control in bottle gourd
3770,tell me fllower droping control in cotton
3771,tell me fllower droping control in guava
3772,tell me fllower droping control in moong
3773,tell me fllower droping control in tomato
3774,tell me flower drop control in
3775,tell me flower drop control in brinjal
3776,tell me flower drop control in chilles
3777,tell me flower drop control in chilli
3778,tell me flower drop control in chilli
3779,tell me flower drop control in chillies
3780,tell me flower drop control in cotten
3781,tell me flower drop control in cotton
3782,tell me flower drop control in cotton
3783,tell me flower drop control in cotton
3784,tell me flower drop control in louki
3785,tell me flower drop control in moong
3786,tell me flower drop control in moong
3787,tell me flower drop control in moth
3788,tell me flower drop control in pomagranat
3789,tell me flower drop control in pomegranate
3790,tell me flower drop control in pumpkin
3791,tell me flower drop control in sapota
3792,tell me flower drop control in sesame
3793,tell me flower drop control in til
3794,tell me flower drop control in tomato
3795,tell me flower drop control in cotten
3796,tell me flower drop control in cotton
3797,tell me flower drop control in moth
3798,tell me flower droping control in cotton
3799,tell me flower droping control in cotton
3800,tell me flower droping control in leaman
3801,tell me flower droping control in lime
3802,tell me flower droping control in pomegranate
3803,tell me flower droping control in pumpkin
3804,tell me flower droping control in tomato
3805,tell me flower droping control in mango
3806,tell me fruit cracking control in beal
3807,tell me insect control in cotton
3808,tell me insect control in cotton
3809,tell me insect control in cucumber
3810,tell me insect control in groundnut
3811,tell me insect control in gwar
3812,tell me insect control in soyaben
3813,tell me micro nutrient management
3814,tell me micro nutrient management
3815,tell me micro nutrient management
3816,tell me micro nutrient management and fungal problem
3817,tell me micro nutrient management and insect control
3818,tell me micro nutrient management citrus
3819,tell me micro nutrient management cotton
3820,tell me micro nutrient management cucumber
3821,tell me micro nutrient management in brinjal
3822,tell me micro nutrient management in chiili
3823,tell me micro nutrient management in chilli
3824,tell me micro nutrient management in chillies
3825,tell me micro nutrient management in citrus
3826,tell me micro nutrient management in cotton
3827,tell me micro nutrient management in cotton
3828,tell me micro nutrient management in cowpea
3829,tell me micro nutrient management in cucumber
3830,tell me micro nutrient management in green gram
3831,tell me micro nutrient management in groundnut
3832,tell me micro nutrient management in groundnut
3833,tell me micro nutrient management in guar
3834,tell me micro nutrient management in guava
3835,tell me micro nutrient management in guava
3836,tell me micro nutrient management in gwar
3837,tell me micro nutrient management in lemon
3838,tell me micro nutrient management in mango
3839,tell me micro nutrient management in moong
