query_id,query,label
83488,dhan me deemak  hai ?,6
78009,WEATHER REPORT..?,8
68018,askign about perambalur weatehr today,8
79488,Asking about white fly in sesame,6
9522,"Asking about Department of Vegetable Crops,TNAU, Coimbatore contact number",5
27915,BARESI KE JANKAR,2
39595,TELL ME ROOT ROT CONTROLE IN GROUNDNUT ?,2
99924,asked about Dharmapuri today weather Report,5
48859,Weed management in sugarcane?,0
72174,TELL ME CONTROL THRIPS IN TIL,8
87687,vermicompost ki jankari leni,8
55970,TELL ME ABOUT DISEASE CONTROL IN GUAVA ?,6
44426,louki ki bubai kab kare?,0
84444,"WEATHER REPORT OF GOGHAT,HOOGHLY",8
26461,Farmer needs information regarding how to increase growth of capsicum crop ?,1
75278,CONTROL OF LEAF BLIGHT IN CHILLI,6
6308,disease control in banana ?,6
64995,"WEATHER REPORT OF GAIGHATA,24 PGS(NORTH)",8
63421,How to control aphids in petha ?,6
46294,ATTACK OF LEAF MINER ? ??? ??? ????????,6
39032,tell me about pest control in sorghum,6
66529,Asking about paddy variety AST 16 market rate,4
39952,yellow leaf on brinjal,2
79421,TELL ME ROOT ROT CONTROL IN SOYABEAN 12,6
62202,Asking about Sigatoka leaf spot in banana,6
34639,Attack of Jassids?,6
3755,TELL ME CONTROL OF SUCKING PEST IN TOMATO,6
6204,HOW TO CONTROL NEMITODS IN WHEAT CROP?,6
88979,TELL ME INFO.A BOUT FISHRIES DEPTT ?,3
58885,"Asking about variety of urd,",7
21341,ASKING ABOUT CONTROL OF WEED IN BARREN LAND,9
241,farmer want to know improve varieties of cauliflower?,0
29151,spraying of urea in paddy crop,5
76381,Asking about Top fertilizer Management for jasmine,5
8876,How to control white fly in urd crop?,6
100411,asked about wed management in cabbage ?,0
5268,Fruit drop problem in Pointed crop ...?,6
39990,asking about mealy bug management in cotton,6
65002,Weather Information of Gonda?,8
68101,?  TELL ME INSECT CONTROL,6
12408,Asking about Suitable varieties for Blackgram(Adipattam),7
72288,QUERY REGARDING TO CONTROL MOSSAIC IN CHILLY AND TO INCREASE FRUIT SIZE IN BITTER GOURD,6
81654,TELL  ME TAR BAUBDARI SUBSIDY,3
68709,Weather information of bulandshahar ...?,8
88871,sms sewa lagwna hai,1
24631,Asking about Top fertilizer management in Betelvine,5
100343,Farmer want to know about how to control blast of paddy crop?,6
305,Ask about sucking pest problem in bitter gaurd,6
65396,farmer want to know information about how to control caterpillar in WATERMELON ?,6
41324,plant protection in bajra ?,6
41253,"WEATHER REPORT OF CHANCHAL-I,MALDAH",8
37966,TELL ME BLIGHT CONTROL IN BAIL ?,6
4407,SEED TREATMENT FOR TUR ?,0
72231,CONTROL OF FLOWER BROWNISH IN POINTED GOURD.,6
66024,Flower drop in mango?,6
82081,TELL ME SUNDI CONTROL IN MOONG ?,6
69820,Insect Management ?,6
48741,weed management of  paddy ....?,9
53318,mausam ki jankaree chahiye...?,8
87594,CONTROL OF JASSID IN BOTTLE GOURD.,6
10063,asking about Maduranthagam weather report,8
95226,farmer want to know information about govt. schemes?,3
95237,Information regarding Weather of gurgaon ?,8
89399,asking about tuberose leaf blight and mealybug management,6
98118,how to control  sundi in paddy ?,6
78791,TELL ME DISEASE CONTROL OF KERONDA,6
82932,Asked about black gram Virudhachalam market rate,5
87144,PGR use in cucumber....?,0
30589,GOVERMENT SCHEMES,3
66122,ASKED ABOUT MARKET RATE OF GRAM  ?,4
69864,ASKING ABOUT WEATHER REPORT OF BUNDWAN BLOCK IN  DINAJPUR(SOUTH)DISTRICT .,8
72433,TELL ME VARITY OF TARBOOJ,6
64727,shoot borer in sugercane ?,6
64023,bhindi pest ?,6
17970,test call,7
66634,iffco tokio agri insurance help line number ?,3
25505,wwed management of sugarcane ?,9
77421,TELL ME ABOUT SUBSIDY IN DIGGI ?,3
85761,TELL ME LEAF MINER CONTROL IN LONG MELON,6
1510,farmer wants to weather information of raisen district ?,8
84512,Farmer want to know information about weather of maharajpur sub district?,8
11829,TELL ME VARIETY OF FODDER SORGHUM,7
13878,Farmer want to know information about  weather of Datia district,8
58299,TELL ME WJODHPUREATHER REPORT IN,8
16579,NPK in cucumber ?,0
91389,alternate biering in aonla..?,0
20498,flower dropping in lemon crop.,5
93207,information regarding weather of rajgarh.,8
60205,wielt problem in gram crop ..?,2
94406,weather  information of Moradabad    ?,8
79699,TELL ME  MSP CONTACT N.,4
57574,Asking about Suitable maize variety for January season,7
5971,Weather Information District Rampur......?,8
15962,CONTROL OF HOPPER IN MANGO,6
11130,Asking about thrips in Bellary onion,6
61439,MARIGOLD SOWING TIME,0
54837,VARIETIES OF WATERMELON,7
2843,Asking about kancheepuram horticultural department contact number,7
69617,"WEATHER REPORT OF BHATAR,BARDDHAMAN",8
53896,information for  soil test ?,3
78575,information regarding control of fruit fly in sapota?,6
2284,farmer want to know information about How to control aphid in urd crop?,2
9025,ASKED ABOUT FERTILIZER DOSE FOR GROWTH?,6
68638,palak ki fasal me keet laga hua hai ....?,6
7071,spraying of nutrient in paddy?,5
14987,chilli root grub management,6
76503,red gram varieties,7
65379,Fruit crack information of mango ..?,5
1752,Farmer wants to weather information of Manawar subdistrict ?,8
8302,Farmer needs information regarding weather forecast for  harda district?,8
22842,Farmer need information how to enhance flowering tomato crop.,5
25169,Tell me  weather information...?,8
56764,trench method of sugarcane,3
73145,Leaf beetles in snake gourd,6
300,Fungucide control in Moong crops ?,7
78606,farmer want to know about information of weather of chhatarpur district?,8
38066,Farmer need information regarding how to enhance growth of  paddy crop.,5
50493,INFORMATION ABOUT SEED RATE OF LEMON GRASS,0
80356,Pod Borer in Bengal Gram ?,6
87232,Asking about market rate for Maize,4
74009,information regarding control of mites in cotton ?,6
27057,Farmer  wants  to know information about how to control  shoot borer in brinjal crop?,6
85259,papite ke paudhe me groth nhi hai ?,5
51285,Farmer needs information regarding weather forecast for  neemach  district?,8
10717,TELL ME MICRO NUTRIENT MANAGEMENT IN GUAVA  ?,5
12907,TELL ME TERMITE CONTROL IN TOMATO,6
66040,Farmer want to know information about weather of raisen dist. ?,8
58251,Paddy selling ?,0
93511,plz tell control thirps in onion,6
12916,aam kaa baur gir rahaa hai..?,6
84431,ASKED ABOUT PADDY GROWTH SPRAY?,5
77068,fertilizer use in sugarcane ..?,1
47486,asking about Coccinia mealybug management,6
19802,TELL ME CONTROL OF INSECT IN GRAM ?,6
67111,Farmer needs information regarding weather information for hanumangarh district of state rajasthan?,8
41390,"plz, tell me weather information for bansdih?",8
53047,weather information mehnagar azamgarh?,8
43674,Red rod problem in Sugarcane crop....?,6
21256,Top dressing of Urea in Paddy ?,0
44095,Asking about Mealy bug in Guava,6
71418,farmer want to know How to control weeds in paddy crop?,9
5815,leaf folder on paddy?,6
77855,ASking about early shoot borer in sugarcane,6
81239,Asking about Suitable paddy varieties for Kuruvai season,7
35504,farmer wants to know weather information of satna  district ?,8
32886,CropVariety Ask about variety,7
36008,Weather information District Gonda.....?,8
36842,TELL ME ABOUT THE CONTROL OF INSECT IN BHINDI ?,6
46992,weed management of sugarcane ?,9
7847,paddy stem borer & leaf spot management,6
60077,Farmer wants to know information about weather in betul district ?,8
40872,weather of raigarh .,6
60186,Asking about banana bunch covering sheet subsidy information,3
94923,BENGAN KI FASAL ME KEET LAGA HUA HAI .....?,6
28189,Farmer want to know information about  weather of your isagarh tehshil ashoknagar district ?,8
83915,asking about Brinjal top dressing fertilizer management,1
17095,TELL ME  WEED CONTROL IN MOONG,9
23267,block spot in ridge gourd.,0
19225,leaf folder control in paddy crop.........?,6
99351,Tell me about the disease management in gram ?,6
2750,weather FORCAST,8
35212,Aam me tano pe deemak laga hai?,6
12006,how to control fungal diseae in barijal ?,6
12945,Asking about Top Fertilizer management for Pearl millet,5
39115,WEATHER OF HISAR ?,8
80806,Information regarding about fungus diseases in Pea?,6
73550,CONTROL OF BLAST IN PADDY,6
14507,ASKING ABOUT MAKING OF COMPOST,1
95564,TELL ME ABOUT POD BORER CONTROL ?,6
55762,dhaan me patti pili ho rahi hai .,0
65228,Asked about banana spacing,5
60100,Asking about Nematode management in tuberose,6
67685,krashi vibhag ki sayd  bataye ....?,3
25380,asking about whitefly management in Bittr gourd,6
72611,CONTROL OF FLOWER BROWNISH IN BOTTLE GOURD.,6
98409,Farmer wants to know information about weather forecast in seoni district ?,8
38052,asked about attack wilt in cotton ?,6
76776,information about agricultural equipment ?,6
8339,Farmer needs information regarding control of weeds in paddy?,9
16550,"ASKING ABOUT WEATHER REPORT IN HOOGHLY DISTRICT,GOGHAT-1 BLOCK",8
60054,Arhar ki phali gir rhi hai?,6
21410,Fertilizer dose in citrus fruit ?,1
47636,flower shed in pomegranate,5
55941,Farmer want to know information about govt. scheme?,8
46154,plant protection in bottle gourd.....?,6
83045,leaf folder insect problem in paddy..?,9
9072,fruit creking control of citrus ?,0
36020,asking about Leaf caterpillar management in chillie,6
77320,plant protection of brijal...?,6
24314,pokkahboeng ki problem?,6
51517,TELL ME ROOT ROT CONTROL ?,6
69004,interculture operation,2
46485,regarding leaf folder in apple?,6
47403,weather informatuion ?,8
86249,dhaan me NPK ki matraa / hactaer kitana lagta hai?,1
62363,TELL ME INSECT  CONTROL IN  SOYBEAN,6
62775,TELL ME ABOUT NUTRENT IN POMEGRANATE ?,6
7831,CONTROL OF FRUIT ROT IN COCONUT,6
99141,asking about banana cultivation information,0
42723,Stem Borrer or Fruit Borrer in Brinjal Crop?,6
39356,tell me varitery of mothbean,7
41785,Asked about coimbatore  weather report information,8
89651,information regarding control of aphid in cotton ?,6
50975,Fertilizer apply in sugarcane ?,1
7625,Information regarding  flower dropping ?,0
32394,ASKING ABOUT CONTROLL OF BLIGHT ATTACK ? ????  ??? ???????? ASKING ABOUT CONTROLL OF FUNGAL ATTACK ?  ????  ??? ???????? ASKING ABOUT CONTROLL OF WILT ATTACK  ?  ?? ??? ???????? ASKING ABOUT CONTROLL OF RUST ATTACK ?,6
58017,"LEAVES TURNS YELLOW DRY AND THEN FALL ,SPRAY SCORE BUT NO CONTROL IT INCREASE DAY BY DAY?",6
7227,pit method in sugarcane crop ?,2
71025,PADDY --PEST CONTROL.......?,6
60061,TELL ME CONTROL THEIPS IN CHILLI BY JAVIK UPCHAR,6
77406,asking about Hairy caterpillar in moringa,6
27290,farmer want to know information about How to control of fungal attack in urd  crop  ?.....,6
6701,Information regarding to weather in panipat ?,8
82518,ASKED ABOUT FERTILIZER DOSE FOR BANANA ?,5
73006,FARMER WANT TO KNOW ABOUT WEATHER INFORMATION ?,6
38565,asking about coconut  wilt management,6
49647,farmer want to know information about how to control over growth in SOYBEAN crop?,1
89107,TELL ME CONTROL OF FLOWER DROPPING IN ANAR,5
24088,TELL ME ABOUT VARIETY OF BT COTTON ?,7
88764,bajra ki prajati...?,7
92430,Etah me barish...?,8
49007,Farmer needs information regarding weather information for chhindwara district of state Madhya pradesh?,8
11628,information regarding weeds in paddy ?,8
59485,Information regarding spray of green tip stage in apple ?,0
75553,urad ki prajatiya bataye ....?,7
35522,asking about rhizopus rot management in jack fruit,6
62066,varieties information of sugarcane...?,7
21340,insect control in arhar ....?,8
51821,"root galan problem in the chillies..? 8923908022,karan veer,saharanpur,muzaffarabad,ibrahimpur Aht",6
27048,Asking about Average yield for NLR 34449 Paddy variety,0
736,Asking about banana spacing,0
67024,"plz, tell me weather information for khiri?",8
46369,hume government ki scheme ke liye kaha se sampark kare?,3
43102,TELL ME  MANDI RATE OF ONION,4
47773,Information regarding weather rohtak?,8
54960,weather informetiom,8
79642,Asking about Madurai today weather Report,8
82208,TELL ME GRAIN NO PROPER MAKE IN MAIZE.,1
44696,online shikayt ki jankari.?,0
60312,ASKING ABOUT THE CONTROL OF GUAVA RUST.,5
57148,TELL ME INSECT CONTROLE IN RIDDGE GOURD ?,6
54273,TELL ME DISEASE CONTROL OF CHILLIES,6
69427,asking about rose crop,6
9582,fungus control in garlic...?,6
23455,Farmer wants to know information about weather Rajnagar tehsil?,8
22479,ASKING ABOUT CONTROL OF RAT IN PADDY,0
960,Do you have downloaded,3
74551,TELL ME ABOUT PEST CONTROL IN PAPAYA X,6
98056,Anudaan ke sambandhi jankari chahiye?,7
72184,sheath bligt in paddy crop,6
4372,White control in spine gourd ?,6
44892,Sowing time of black gram .....?,0
82369,information about seed treatment of sugarcane,0
61034,asking about market price of cocoon in Coimbatore,4
4745,information regarding to weather  ?,8
14421,information about subsidy of polihouse ?,3
48257,NUTRIENT MANAGEMENT IN BENGAL GRAM .,5
1388,Asking about sowing season for small onion,5
64602,asking about solar pump subsidy information,8
33154,tell me about the control of insect in bajra ?,6
55843,TELL ME PASHU PALAN DEPARTMENT CONTRACT NUMBER,2
31357,Farmer needs information regarding weather forecast for  Begamganj tehsil?,8
62351,control for leaf folder in wheat crop..?,6
44025,gehu ke pande sukh rahe hai?,2
40659,Information regarding  weather of bhiwani ?,8
32835,caterpilar problom in gram........?,6
54576,farmer want to know information about weather ?y.,8
10716,weed control of paddy,8
51429,Message aaya hai kaun sa aaps Downlod krna hai?,3
39038,flower drop?,1
97419,Farmer wants to know information about description of weather forecast?,8
79397,MUSK MELON BORON DEFICIENCY MANAGEMENT,5
33814,Asking about Sowing season for maize crop,1
51672,information about weather of sant kabir nagar ?,8
87794,How to control flower drop problem in tomato crop?,6
77114,reactivation in mango fruits,0
14456,TELL ME CONTROL OF ROOT ROT IN GARLIC,6
40549,TELL ME THRIPS CONTROL IN ONION ?,6
48480,TELL ME CONTROL BLACK ROOT IN ALOEVERA PLEASE SUGGEST ORGANIC FUNGICIDE.,6
27088,DHAN KA KALLA SOOKH RAHA HAI ?,2
11234,compost khad ki matra /hectare,2
98652,Asking abuout Thanjavur weather Report,8
97337,farmer want to know information about weather forecast in gadarwara sub district?,8
82748,ask about blight in tomato crop,0
34623,about asked weathherinformation,8
17070,TELL ME  YELLOWING LEAF CONTROLE IN ONION CROP,6
95673,Information regarding  weather of Bhiwani?,8
14711,"TELL ME Agricultural Research Station,Distt. Sriganganagar",0
13434,Give me species of sponge gourd..?,0
94552,TELL ME ABOUT VARIETY OF TOMATO ?,0
50625,Weather information District G Buddha nagar....?,8
82652,Yellow leaf of ribbed gourd ?,6
28144,ASKED ABOUT ATTACK OF CATERPILLAR ON BHINDI ?,6
40002,Farmer needs information regarding weather information for narsimhapur district of state Madhya pradesh?,8
78240,TELL ME ABOUT PEST CONTROL IN BOTTLE GOURD,6
12477,asking about cucumber foliar application,5
31959,groth promoter of sugarcane  crop  ?,8
92063,Malformation problem in mango?,6
5435,kcc ki information ...?,3
37930,ASKING ABOUT THE FER.USED AND AVAILABILITY FOR FLOWER.,1
588,pyaj ki information?,0
46462,TELL ME FERTILIZER IN POMEGRANATE,1
98176,Plant  protection in Blank Gram crop ?,6
21720,Information regarding Weather in HISAR ?,8
40312,mango me petiside,6
100030,Kisan panjikaran ki jankari ?,3
43207,Attack of Fruit Borer? Attack of Shoot Borer? Attack of Caterpillar?,8
93497,Asking about paddy seed treatment,5
60237,CONTROL OF STEM BORER IN PADDY,6
40453,INDUCING FLOWERING,5
39741,information about usar bhumi sudhar..........?,3
27008,TELL ME INSECT CONTROL IN TOMATO ?,6
33335,Weather Information,9
74549,Stem shoot control in Paddy crops ?,6
25211,MUSHROOM KI JANKARI?,2
19513,TELL ME NUTRIENT MANAGEMENT IN URD ?,5
97150,ASKING ABOUT THE CONTROL OF NON SELECTIVE HERBICIDE.,9
97486,asking about paddy (white ponni) market  rate,4
73410,asked  about attack aphids on bhindi?,0
12829,asking about villupuram weather report,0
11446,information regarding groth in wheat crops.?,8
74408,CONTROL OF FRUIT BORER IN CAPSICUM.,6
22916,Information regarding control of yellowness in wheat ?,0
9162,farmer want to know information about how to control stem  borer in paddy crop,0
40676,Weedicide for Paddy ?,9
26382,plantprotection in cane?,0
70846,information regarding of mushroom ?,3
73621,TELL ME ABOUT DISEASE CONTROL IN OPIUM ?,6
64393,asking about Mochai varieties,7
69747,Arhar me fali chhedak ?,6
53883,HOLI KA MAUSAM...?,8
31377,weather information in moradabad ?,8
68708,Information regarding control of root rot in Apple Plant?,6
27766,Gram cut worm plant protection,6
38957,market rate of pomegranate?,4
91808,Give me about weather information.....?,6
45936,Asking about Gummosis in citrus plant,6
84799,farmer want to know information about How to control thrip in chilly  crop ?,6
29931,Information regarding how to control weeds in carrot crop ?,0
61603,information for top side dry in onion crop?,5
4994,Asking about ribbed gourd spacing,0
49567,tomato leaf spot,6
65353,weed control in groudnut ?,9
94429,deemak  ki samasya hai,6
63187,What is way of management of rat?,2
99276,INFORMAATION REGARDING CONTROL OF REDDENING OF LEAVES OF COTTON ?,0
30195,TELL ME ABOUT WHITE FLY CONTROL  IN COTTON ?,6
15911,"Bajra (?????)MH-169, GHB-526, 558, 538, 744, 719, 732, GK-1044, BIO-8494KHARIF-June-July       SUMMER-Jan-March",0
17107,Asked for SMS activation ?,4
96802,Weather information of sultanpur ...?,8
43068,PROBLEM RELATED TO KCC,3
37819,TELL ME FLLOWER DROPING CONTROL IN ANAR ?,6
78861,TELL ME GVAR RATE OF JODPUR MANDI,8
9035,"plz, tell me weather information for mathura?",8
37777,ASKING ABOUT STEM BORER PROBLEM IN RICE,6
59242,TELL ME varieties of zayed moong varieties,0
49394,TELL ME  FRUIT CRACKING  IN BAIL,1
6268,Asking about suitable cotton varieties for viruthunagar district,7
47343,TELL ME FUNGAS CONTROL IN PAPAYA ?,6
96664,how to know  subcidy in  custom highering  ?,3
44813,maosam ki jankari,8
35515,Information about agricultural schemes ?,2
44238,nutrent management ?,0
51357,tell me control of termite,6
14508,Information regarding weather in JInd?,8
20061,farmer want to information about weather of his district?,8
60385,TELL ME INSECT CONTROL IN KINNOW,6
92798,"WEATHER REPORT OF MEMARI,BARDDHAMAN",8
11419,asking about Papaya foliar application information,5
53469,asking about seed treatement in bitter gourd,5
86660,ASKED ABOUT ATTACK SUCKING PEST ON WATERMELON?,6
60098,nutrient for mentha plant..?,5
66781,Farmer want to know about weather ?,8
97843,TELL ME VARIETY OF SOYABEAN,7
70086,asking about karur weather report,8
39125,TELL ME CONTROL OF FLOWER DROPPING IN  CITRUS,5
36654,stem borer control in sugarcane ?,6
77462,"Meet your BAO OR BTM, KISAN MITRA",2
57741,TELL ME ABOUT CONTECT NUMBER OF SECOND LINE ?,0
26261,ped lagana ?,7
35429,Asking About Namakkal Veterinary University Training  contact,8
88785,TELL ME MARKET RATE IN BAJAR,4
15870,PADDY ZINC DEFICIENCY,5
62347,Asking about planting season for Turmeric,0
91919,Rice Ear head bug in paddy,6
65999,"weather information,..?",8
45310,Puccinia sp maize,2
2760,tell me contect no of rajfed ?,4
56189,Variety of Bottle Gourd information ?,6
89615,FERTILIZER USE DURING FLOWER EMERGENCE STAGE,5
14200,information about plant growth in paddy crop ?,8
70747,asking about soil test laboratory  information,8
24292,TELL ME WEATHER INFORAMATION OF JAISELMER DIST,8
14393,Asking about Thirupur district rainfall information,8
34340,Fertilizer in paddy crop?,0
87705,PLZ TELL ME CONTROL OF FRUIT FLY IN BER,6
91259,plant protection in chillies ?,6
55509,tell me  mandi rate  of lentil,4
92004,TERMITE ATTACK ON GROUNDNUT ?,6
56871,QUERY REGARDING CONTROL OF STORAGE PEST IN POTATO,6
96232,Farmer want to know information about What are fertilizer doses in soyabean crop?,1
35090,how to improved growth in paddy ?,2
86900,genda  ki pirjaati,6
57334,Farmer needs information regarding control measures of stem borer in paddy/rice/,6
43157,TELL ME WHITEFLY CONTROL IN  ONION  ?,6
71511,kisan panjikar ?,3
86698,asking  ABOUT weather report for Thiruvarur,8
15940,WEATHER--FIROZABAD....?,8
95507,TELL ME MARKET RATE IN MUSTRED,4
39231,weathar  information wheat,8
70066,. Asking about shoot borer in brinjal,6
83384,Nutrient Management in Paddy crop..?,8
22885,NPK 19:19:19 KI KITANI MATRA KA SPRE KARE ?,1
26214,TELL ME BLIGHT CONTROL IN PAPAYA ?,6
5455,Asking about Market rate for Cumbu,4
61645,Information about weather of nurpur?,8
83764,Asking about fertilizer in wheat crop.....?,1
60859,MANGO HOPPERS MANAGEMENT,6
15217,information regarding to weather Sirsa ?,8
78482,TELL ME CONTECT NO OF RARI ?,8
34025,how to control fungal disease in garlic crop ?,6
65066,disease problem in mango,6
73609,Information regarding to weather in kaithal  ?,8
34147,weather information  in    jhashi ?,8
19294,Tell me about Weather information of baghpat?,8
20030,Information regarding weather IN JIND  ?,8
55228,Flower dropping problem in mango,2
98373,Asking about flower shed in mango,0
19468,asking about thrips management in watermelon,6
63177,farmer want to know information about weed MANAGEMENT in wheat?,2
13211,aam ka ped lagana chahte hai kab lagaye?,0
6191,FARMER ASKED ABOUT MARKET RATE OF ?,4
52229,control gram pod borer..?,6
51717,information about fungal problem in safed musali ?,6
38469,khali kheto me motha laga hai?,9
75822,wether information.....?,8
2907,Asking about green market rate,4
39623,PADDY JASSIDS AND WHITE FLY MANAGEMENT,6
1756,PROBLEM RELATED  TO DBT,3
73507,weather information of Agra.?,8
50713,TELL ME ABOUT DISEASE CONTROL IN ORANGE ?,6
27650,Farmer want to know information about weather of Seoni dist. ?,8
25493,Powdery mildew disease problem of mango fruit..?,6
8321,Weed management in Pearl millet ...?,9
12014,gane me phala panni kab lagai,3
47381,POD BORER INSECT PROBLEM IN ARHAR,6
71168,weather information in reabareilli ?,3
81911,bacterial blight in paddy crop,6
62938,Asking about cock comb  top dressing fertilizer management,1
37391,TELL ME SOWING TIME OF CHILLI,2
42398,Tell me market rate of lentil in lucknow ?,4
69059,farmer want to know improve varieties of brinjal ?,0
96937,nursary sowing time infarmetion ?,6
12284,"ASKING ABOUT THE WEATHER REPORT OF SINGER BLOCK,HOOGHLY.",8
62873,Asking about CR1009 paddy details,7
72690,Bordeaux mixture ratios in apple plants ?,6
44816,Culture practices.....?,0
67987,TELL ME ABOUT GOVT. SCHEME ON SOLAR PUMP,3
77761,about contact number vivekanand parbatiya krishi anusadhan sansthan ..?,0
36732,TELL ME APHID CONTROL IN WHEAT ?,8
83993,FRUITING PROBLEM IN BITTER GOURD ?,6
70882,Tirupur today weather Report,5
6751,asking about root grub management in citrus,6
41270,TELL ME PD BORER CONTROLGRAM,6
10962,TELL ME VARIETY OF WATERMELON,6
1966,ASKED ABOUT BACTERIAL LEAF BLIGHT OF PADDY.,6
63341,CONTROL OF LEAF SPOT IN MANGO.,6
50021,Asking about weather forecast Mahagaon Tahsil?,8
8735,Variety of bhindi crop....?,0
18656,farmer want to know information  about weather information at bijawar sub district in mp,8
35963,ganne ki pattiyo pili aur pattiyoi me ched hai?,6
23083,asking about white fly control in green gram,6
86651,fertilizer used in mango,1
48846,sowing time of beans?,0
59660,tell me CONTACT TO NABARD BANK ?,3
19944,weed management in pearl millet.....?,9
20308,tell me citrus cilla CONTROL IN CITRUS,6
24193,information regarding weather of pragpur ?,7
16123,attack of jassids and red mites on tinda ?,8
98690,TELL ME THRIPS CONTROL IN URD BEAN ?,6
35207,APHID PEST IN GROUNDNUT,6
33679,Farmer want to know information about weather forecasting for teonthar block?,8
12989,How to control red bittle attack in bottle gourd?,6
38540,nutrients management in garlic..?,5
71346,masur me fali gir rahi hai,3
42963,farmer want to know information about agriculture bhawantar .,3
26660,fertilizer dose for cotton ?,5
87388,Farmer wants to know information about control of  flower and fruit drop in orange crop?,0
96196,Coragin ke matra ?,0
7191,insect control in sugarcane..?,6
8875,Greengram sowing season and variety,5
94271,IS SAPTA LALITPUR KA MAUSAM.?,8
24126,Pokkahboeng in sugarcane ?,6
33885,Asking about Thanjavur horticultural department contact number,0
64053,Asking about weather forecast Ralegaon Tahsil ?,8
56101,TELL  ME CONTECT NUMBER OF MUSHROOM TRANING ?,3
84244,APHID PROBLEM IN MUSTURD CROP.,6
78342,TELL ME PLANT PROTECTION IN WATERMILON,6
73203,FARMER ASKED ABOUT MARKET RATE OF  SOYABEAN ?,4
63522,TELL ME INSECT CONTROL IN?,6
76663,Pashi ki smsya ke smadhan ka numbar kya hai?,8
16857,Prevention of flower dropping in beans?,6
47224,TELL ME CONTROL OF FLOWER DROPING cotton ?,6
11753,INFORMATION REGARDING THE CONTROL OF APHID IN CHILLI ?,6
80419,Information regarding Weather of Rewari  ?,8
71677,dhan ki machine leni hai,8
56801,asking about paddy top dressing fertilizer management,1
69938,TELL ME NUTRIENT MANAGEMENT IN MOTH,1
44163,fertilizer spray on cotton ?,1
9859,WANT TO KNOW ABOUT WEATHER REPORT OF OLD MALDA BLOCK IN MALDAH DISTRICT,8
50311,asking about power tiller subsidy availability information,0
80085,Asking about Foliar nutrient spray for rose,5
86556,TELL ME CONTROL OF CATTERPILLER IN CAULIFLOWER ?,6
9719,Flower Drop in Mango Crop?,6
45764,Asked about Thanjavur  district weather report,8
81044,PADDY ZINC DEFICINCY  MANAGEMENT,5
40395,TELL ME ABOUT RATE OF COTTON IN SANGARIYA MANDI ?,4
79848,asked about weed management in lemon ?,0
69664,farmer want to weather information of indore  district?,8
79751,"Districts- Dhule, Ahmadnagar, Aurangabad, Parbhani, Osmanabad",3
84602,Asking about trichy  veterinary department conatct number,3
292,how to control fungal disease in bhindi crop ?,6
57029,inofmration about subsidy ?,8
89792,information for seed tretment in moong crop?,5
68455,TELL ME alkali soil solution,0
56586,Asked about dd kisan chanel contact ?,3
79339,Farmer needs information regarding how to control sucking pest in   citrus   crop?,6
66491,How to control funga attack in paddy?,6
82842,information for beekeeping?,3
90245,asking about namakkal weather report,8
71862,regarding brown spot on apple leaves?,6
19517,Ask about weather informations,0
29144,information regarding TSO doses in apple plants ?,6
59039,nutrient for onion.....?,5
82157,TELL ME ABOUT DRY ROOT CONTROL IN OPIUM POPPY ?,6
21552,fruit borer ki,6
62460,weed control in til?,9
36503,About weather information dist bahraich ?,8
62462,weather information?,5
74357,farmer want to know information about how to control weeds in paddy crop?,9
18965,how to control improved growth in brinjal?,5
45599,information sugarcane ?,1
66263,"plz, tell me weather information for sambhal ?",8
5931,CONTROL OF MITE IN BHINDI,6
56533,information regarding to weather in bhiwani ?,8
37827,Fertilizer use of Wheat crop.....?,1
90117,TELL ME INSECT CONTROL IN FENUGREEK ?,8
30072,Farmer want to information about weather of his district?,8
62975,blight on garlic?,6
66969,Farmer wants to know information about Weather forecasting for  satna district in Madhya Pradesh?,8
48716,bhindi me root borr ki jankari?,6
13250,rice blight control,6
26982,ASKED ABOUT FERTILIZER SPRAY ON SOYBEAN?,1
95283,Farmer want to know information about weather  in datia district,8
753,termites in paddy crop,6
16678,Asking about root rot management in Citrus,6
31926,TELL ME ABOUT THE  SUBSIDY ON DIGGI ?,3
36694,Asking about Banana foliar spray,1
93478,insect control in sugarcane crops ?,8
23434,Farmer want to information about weather for bemetara district of chhattisgarh state,8
10496,How to control weed in maize crops?,0
84782,Asked about banana leaf feeder management,6
86841,asking about brinjal shoot borer and whiteflies management,6
96187,Weather information in Etawah  ...?,8
82506,TELL ME CONTROL LAT IN SOYABEEN,2
48254,Farmer need information regarding control measures of caterpillars in gram crop?,6
48083,FUNGAL ATTACK ?,1
52456,TELL ME INSECT CONTROL in cumin ?,6
67788,mirch ka  fool kaM  BAN RAHA HAI ?,6
99445,weather information patha jhansi?,8
55551,pre emergence weedicide  in pamaroja ?,9
14881,weather information in mordabad ?,8
77412,Asking about Plant growth regulator for Brinjal,5
47611,Flower dropping in brinjal...?,5
76176,Varities of arhar ?,7
55681,LEAF EATING CATER PILLAR IN COTTON,6
95573,farmer want to know information about how to control over growth in soybean crop?,1
92046,Asking about weather report for Bhavani,8
55805,weed control in mentha,0
76209,TELL ME WEED CONTROL IN  CUMIN,0
62980,Asked about weed management ?,0
23078,TELL ME DISEASE CONTROL IN BAJRA ?,6
52266,weather in formation,8
38121,FERTILIZER SPRAY ON SUGARCANE ?,1
47044,TELL ME CONTROL OF ROOT ROT CABBAGE ?,6
