query_id,cleaned_query,label
55201,fertilizer dose in radish,1
99545,weather report for thiruvarur district,8
59899,tell me gurb control in bajra,6
54425,asking about fertilizer management for citrus tree,1
2286,bhindi ki pati pili hai,6
57361,plantation distance in banana,0
82940,inseact control in paddy crop,6
73433,insect control in paddy,8
73766,sowing time of fodder crops,0
25297,sucking pest in pointed gourd,6
6020,farmer needs information regarding how to control sucking pest in sponge gourd crop,6
21159,weather forecasting for guna district of madhya pradesh,8
43763,how to control caterpillars in urd bean crop,6
81816,farmer needs information regarding weather for sagar district,8
96335,asked about clusterbean season,5
100184,tell me fritilixer in cotton,1
10057,termite in cashew,6
2842,cashew fertilizer above 5 years old trees,8
36470,tell me about ask for contact number of crop insurance,3
915,farmer needs weather information regarding information for rajgarh district mp,8
11586,tell me control of caterpillar in watermelon,6
22466,asking about sowing season for cumbu,2
9162,farmer want to know information about how to control stem borer in paddy crop,0
78539,farmer want to know information about weather forecast in raisen district,8
17591,stem borer in mango,6
84036,weed control in onion nursery,0
586,asked about attack of aphids on cotton,6
37878,tell me about black leaves control in til,6
80373,growth proter of sugarcane,8
49775,tell me control of insect in lemon,6
68809,weed management in pigeon pea crop,0
61743,asking about koyambedu ballary onion market rate,4
98963,asked about leaf spot management in brinjal,5
91341,information regarding control of zinc deficiency in barley,5
26695,tell me varity of chilli,8
48464,tell me molya in isubgol,8
84791,asking about small millets seeds availability information,7
21711,potato infomation,8
50806,farmer wants to know information about weather forecast of rewa district,8
53636,yojna ke bare me jankari,8
50960,asking about stem borer management in paddy,6
100342,asking about the control of sucking pestswhite fly in bitter gourd,6
87846,mentha oil rate batiye,4
48138,information regarding varieties of pea,6
9689,weed control in paddy,9
2446,asking about tomato sowing season,0
6622,toll free number of breda for solar system information,3
9865,asking about jasmine foliar nutrients application,5
48656,weather information amriya pilibhit,8
55041,cut warm insect problem in maize crop,6
10996,asked about soybean growth spray,5
61794,asking about tomato fertigation,5
33899,asking aout weather,8
35639,tell me control of thrips in chilles,6
13309,varieties information of tomato,0
78902,asking about erwinia rot in banana,6
27111,tell me black root control in gram,6
33783,fungal problem in coriander,6
22251,control of blb of paddy,6
47104,pashupalan vibhag ka nambar,4
47376,plz tell me weather information for mathura,8
66582,asked about the dose of tricyclazole 18 mancozeb 62 80 wp,6
17498,pod borer control in gram,6
7422,farmer need information regarding control measures of white fly attack in tomato crop,6
34587,lalitpurweather,8
71536,control of downy mildew in bitter gourd,6
26237,tell me nutrient deficiency in citrus,5
11525,control of stem borer and sheath rot in paddy,6
77109,asked about krishnagiri weather report information,8
1138,farmer need information regarding control measures of caterpillar attack in botle gourd crop,6
18732,fertilizer dose for maize,1
76932,asked about cuddalore black gram market rate,9
34090,information about plant growth regulater of banana,6
57167,plant protection of ash gourd crop,6
52495,tell me flower drop control in lahsoda,1
29212,leaf spot or sigatoka diseases of banana,6
83723,tell me about black leaves control in bajra,6
1239,paddy tkm 13 seeds availability information,5
6367,fermer fair in pusa,3
26219,tell me control of fruit rot in long melon,6
52620,about medicinal plant,6
40530,brown spot disease in paddy,6
97163,khere ke phasal me phaki kam ban rahihai,6
93917,tell me root rot control in rose,6
97301,black gram sowing season and variety,4
50439,tell me weed control in makka,9
91406,asking about maize forecast price,4
56271,govtscheme information,8
60533,information about acid lime,5
10201,plant protection in mango plant,6
66239,ask about general infomartion,2
19107,tomato leaf curling disease,6
18367,tell me date of kisan pargati mela pusa,3
100104,termite control in wheat crop,6
4786,brown spot damage,6
3598,fruit borer insect problem in tomato,6
76680,plant protection of onion,6
94299,asking about paddy root grub management,6
8061,dhan me npk ki matraa hactar kitrani padegi,1
31320,information regarding of mushroom,6
50959,plant protection in gram,0
52381,weather report of ausgram block in barddhaman district,8
9489,farmer want to know information about how to control sucking pest in garlic,8
41579,asking about thanjavur today weather report,8
73199,information regarding weather of ambala,8
7672,asking about controll of fungal attack,6
61877,weather forecasting for balod district of cg,0
74259,information regarding weather in hisar,6
49897,sabsidi ke liye,3
78700,asking about weather report in west midnapurdebra block,8
50964,leaf spoting in the paddy crop,6
92957,for farmer registration,3
72127,information regarding to total dose of fertilizers in gram crop,0
65478,insect control in ribbed gourd,6
58148,weather information of maerihan mirzapur,8
9074,preparation of jivamrut,0
18705,chlorpyrifos ka prayog kitna kre,0
51158,pls tell me weather information for baberu,8
75912,asking about leaf blight in mango,6
49288,farmer needs information regarding weather for parasia block of state madhya pradesh,8
81379,nutrient management in sugarcane crop,5
52355,dhan me patti me leaf folder hai,6
38298,asking about papaya sucking pest management,0
92710,asking about dose of flubendiamide 20 wdg,0
30677,information regarding how to control weeds in wheat,9
5444,ask about agricultural officer contact number,8
54129,farmer asked for fertilizer spray for growth,1
4419,asking about white grub in ground nut,6
73737,leaf blight problem in chickpea crop,6
13129,variety information of watermelon,6
30246,brown spot appear,6
41759,asking about weather forecast barshi tahsil,8
87657,tell me old garden rejuvenation,4
5971,weather information district rampur,8
88645,fertililizer dose,1
24502,asking about fertilized management in red sandal wood tree,1
4557,tell me pest control of lahsoda,5
42483,tell me jhusa in cumin,6
34147,weather information in jhashi,8
59996,pin scab in apple after control of alternaria,6
63867,asking about little leaf of brinjal,6
45479,tell me about no growth in rose,5
87070,tell me fungel control in guava,6
85836,information about weather of lalitpur,8
47062,asking about weather information,5
49248,asking about bacterial leaf streak in paddy,6
40105,thirips problem in mango,6
55339,farmer want to know information about how to control sucking pest in meri gold crop,6
3635,tell me about yellowing control in onion,6
91,asked about spray for flowering,1
58203,asking about thiruvannamalai horticulture office contact number,3
68361,tell me control shoot and fruit borer in brinjal,6
54549,asking about sunflower market information,4
68061,tell me nutrient management of cotton,1
68054,inforamtion regarding control of weeds in sorghum,9
93932,asking about sivagiri tirunelveli today weather report,8
50682,tell me control of flower droping in muskmelon,6
32690,information regarding weather in pundri,8
1045,farmer need information regardingagriculture government schemes information,3
23489,gondaweather,8
32070,about pumpkin,5
44362,asking about the weather report of bolpur sriniketan block in birbhum district,8
74696,infomation regading weed control in mash,9
71552,wheat crop,8
19619,ash gourdpest controlgrowth problem,6
97842,asking about krishi vigyan kendra madurai contact no,8
37889,weather forecasting for nowgong tehshil chhatarpur district of madhya pradesh,8
99520,tell me disease control in bottle gourd,6
38184,attack of catterpiller in soyabean,6
32810,information regarding the control of aphid in cotton,6
31265,information regarding how to control yellowness in cucumber crop,6
55366,asking about white fly management in ribbed gourd,6
32224,tell me control of fugesh in cumin,6
11099,fertilizer dose of 10year apple plants,1
8216,banana fruit size increases,5
49382,tell me about aphid control in sopf,6
47084,tell me information in mushroom training center,3
29317,asked about flower shed management in chilli,5
43666,how to weed control in bean,0
80170,tell me about control of insect in arandi,6
92338,asking about floricultural research station thovalai contact information,0
89744,asking about watermelon sowing season,0
37265,farmer needs information regarding weather for your chhindwara district,8
97869,farmer wants to know about how to increase flowering in soybean crop,5
70182,reper binder par subsidy ki jankari dai,3
15901,weed management in,8
45058,asking about adt 46 paddy varieties suitable sowing season,0
8373,variety of chilli information,8
31413,paddy crop weed control,9
85019,information regarding how to control woolly aphid in cucumber crop,6
75610,information regarding to improved varieties of till crop,7
10215,rainfall forecast satybadipuri dist,8
74437,rin mochan ki janakri,3
43572,information regarding to weather in hisar,8
3574,asking about jasmine bud worm management,6
46309,insect problem in ribbed gourd,6
62035,farmer wants to update mandi rate facility on his mobile,0
70160,tell me borer controle in paddy,6
80592,asking about weather forecast,9
79350,regarding flyspeck in apple,6
88024,leaf folder insect in paddy crop,6
86982,farmer needs information regarding weather forecast for barwah district,8
89157,about solar pump,3
56179,information regarding weather in kurkshetra,8
3237,farmer want to know information about weather information at mahidapur sub district in mp,8
14973,bhindi seed treatment,2
31399,tell me disease control of coriander,6
48271,please give me weather in formation,8
25328,leaf folder insect problem paddy,6
11430,asked about sheath rot of paddy,6
97327,plz tell me weather information for dhulana,8
52682,shoot borer attack in brinjal,6
47279,farmer needs information regarding weather for durg district of chhattishgarh state,8
58343,irrigation time of gram,0
24966,asking about stem borer management for paddy,0
51212,ask about varieties of bajara,7
51411,asking about control of white fly in brinjal,6
79485,how to control flower dropping in bottle gourd,6
40385,insect control in coliflower,6
45436,information regarding weather in faridabad,8
84120,fertilizer dose information of mango,6
45165,asking about weather report tuticorin district,8
37205,information regarding control of aphids in cotton,6
43026,tell me pest bcontrol in lemon,6
71946,plz tell me contect number of white fly in cotton,6
66611,asking about micro nutrient deficiency in sunflower,5
54449,animal deportment,3
35341,tell me termite control of gwar,6
64435,weed management in paddy crop,9
39595,tell me root rot controle in groundnut,2
90698,asking about black gram foliar application,1
83180,tell me about rate of caster in sumerpur mandi,4
14206,phone no of national research centre for grapes,4
36040,ask about gernal informationall information provided thanks for calling in kisan call centre,8
15572,bengal gram flowers are falling,5
83999,tell me about insect control in moth,6
61933,tell me growth in maize,1
56901,farmer want to know about early blight of tometo crop,6
53946,asked about coimbatore cocoon market rate,8
41093,dropping in jackfruit information,6
44985,grain discolouration disease problem in paddy,6
30168,mango gemosis information,6
72048,nutrient maangement of sugarcane crop,5
40328,farmer wants to know information about weather forecast of chhindwara district,8
38034,asking about the way to check loss of chemical insectice during rain after application,0
79079,asked about foliar application in jasmine,5
53235,about weather enformation,8
99985,pl tell me weather information for lalitpur,8
35081,tell me weahter information of barmer dist,8
65625,tell me root rot control in white,6
84215,asking about jasmine fertilizer management,5
5872,information regarding weather forecasting,8
74273,query for weather information,8
25977,farmer want to know information about which fertilizer and nutrient give for better growth in paddy crop,5
91347,information regarding weather of narwana,8
24234,weather of etawah,6
11436,variety of paddy crop,7
59032,solar pump,3
12817,farmer needs information regarding online registration for tractor subsidy,3
42367,arhar ka phul gir jata hai,0
90168,alternaria leaf blight disease control in wheat crop,6
20237,cucumber species,6
69904,tell me insect control in lucerne,6
67598,asking about ulundurpettai adt 37 paddy market rate,4
60477,weather report of diamond harbour block in south 24 parganas,8
10122,asking about soil ph rage for coconut planting,0
90539,asking about jasmine growth regulator,1
49332,preparation of field,2
100180,weed control of paddy,9
30194,farmer wants to know weather information of narsimpur district,8
41408,asking about weather forecasting of west midnapore district,8
31611,tell me control of insect pest in watermilon,6
15783,asked about attack yellowing on ridge gourd,6
4482,asking about plant growth problem in wheat crop,6
67707,asked about agri index 2018 date,5
10834,asking about weather information,8
51307,kisan credit card ke bare me jankari lena hai,8
35173,cotton nutrient management,5
91596,asking about control of sheath rot in paddy,6
16445,asked about amla flower drop management,5
98303,tell me control of cut worm in guar,6
4566,weather information in nawada,8
31201,insect problem in brinjal,6
78345,information regarding the sowing time of spring maize,0
69918,asking about termite control in groundnut,6
74878,insect problem on brinjal crop,6
40033,growth of bhindi,5
16106,aphid control in wheat,6
21491,asking about stem borer management in paddy,6
58871,tell me weedicide in wheat,6
11962,asking about sowing season of brinjal,0
8717,tell me insect control in citrus,6
37581,attack of caterpillar on soybean,6
32696,aam ka fool gir raha hai,6
27226,tell me contact number in kvk bikaner,3
17156,plant protection of papaya fruit,6
22017,tell me price of cumin seeds at barmer mandi,4
17665,tell me about disease control in brinjal,6
91726,asking about weather report for salem,8
98448,tell me ionsect control in bhindi,6
32856,tell me variety of carrot,8
13704,tell me about govtscheme on pipe line,3
31849,pre emergence weedicide in maize,9
24616,plant protection in paddy crop,2
5568,asking about weatheer,8
64250,information about 3 hp solar pump,3
28353,asking about thiruvannamalai today weather report,6
37642,tell me yellowing control in chillies,6
40215,information regarding weather in panchkula,8
79422,asking about attack of sucking pest on green gram,6
98525,leaf folder problem in paddy crop,6
70285,tell me control of pod borer in gram,6
60887,litchiplantspest control,6
17595,farmer need weather information of your narsinghpur district of madhya pradesh,8
843,asking about kadayanallur tirunelveli today weather report,8
55209,tell me root rot control in tometo,8
59077,information regarding attack of fruit flies in citrus,6
76360,weather information of sitapur,8
22533,asking about rvs krishi vigyan kendra tirunelveli contact number,0
87725,tell me info about subsidy,3
5577,asking about weather report of bardhman district,8
85127,control of leaf folder in maize crop,6
24748,information regarding how to control thrips in onion crop,6
54949,sharifa ke ful gir jate hai,6
16544,solar pump khan se kaise milega,3
80964,asking about sugarcane mealy bug management,6
39753,tell me subsidy on drip system,4
3031,tell me fungel control in brinjal,6
37207,tell me variety of cotton,7
8725,asking about control of pink boll worm of cotton,6
31408,information regarding weather in palwal,8
26903,mango ke ped me kit niyantiran,6
51759,information regarding weather of thanesar,8
19781,control of gummosis in citrus,6
70520,weather information district saharanpur,8
62364,how to control white fly in cotton crop,6
63914,tell me vareiety of castor,7
19895,ask about gernal information for drip irrigation subsidy,3
25567,information regarding to weather weather in mahendragarh,8
7040,asking about foliar spray in banana,5
31170,pea pigen information,8
3664,weather forecasting for your multai tehsil of madhya pradesh,8
72315,tell me control of disease in soyabean,6
77057,variety of tomato information,0
94029,khira me kida laga hai,8
75335,asked about general protectionof mango flower,6
94705,tell me insect control in pea,6
37865,tell me about termite control,6
68286,paddy leaf folder and shoot borer management,6
59919,asking about bud worm management in jasmine,6
44824,fertilizer use in paddy,5
36835,information regarding to weather in sonipat,8
21982,to information about solar pump scheme,0
55678,mandi information of jaunpur,8
100387,settrot control in sugarcane crops,8
60060,asking about weather report in midnapur east,8
75656,ask about gernal informationa,0
44183,information about wheat,1
17797,asking about thrips management in paddy,6
47231,aphid insect problem in wheat crop,6
8403,cimap lucknow ka numbar kya hai,3
69457,asking about coimbatore post harvest technology department,8
78649,control of fruit drop in guava,6
11254,asking about wilt management in castor,6
37193,curling problem in chilli,6
100061,tell me top borer in sugarcane,6
63563,asked about preventive measure for control of boll worm attack on cotton,6
26307,control of leaf eating caterpillar in sesametil,6
93627,information regarding deficiency of zinc in paddy,5
60387,control for white grub in neem,6
49793,tell me about yellowing controle in lemon,6
2000,asking about harvest information in citrus,0
93548,use rat killer medicine,5
65559,tell me nutrient management,5
27755,insect problem in paddy crop,6
46594,fungicides in soyabean,6
71922,information regarding weather hisar,8
92063,malformation problem in mango,6
20621,farmer need information regarding control measures of fungal attack in sponge gourd crop,6
53007,blast problem in bail,6
50660,tell me about agricultural subsidiary,3
3186,asking about weather report of karimpuri block in nadia district,8
36715,asking about ribbed gourd leaf miner management,6
3482,melon fruit fly management,6
56170,attack of catterpiller on lemon,6
53430,asking about cotton hybrid top dressing fertilizer management,1
61421,sowing time in sugarcane,8
22112,asking about bottle gourd suitable season,0
82754,tell me about hollow heart of poteto,6
72443,asking about fruit borer management in brinjal,6
77511,weather information of garhmukteshwar hapur,8
63995,information regarding to weather in sirsa,8
33792,information regarding control of root borer and stem borer in maize,8
53076,query for rat controlling in wheat,6
89648,tell me cut worm control,6
80906,paddy bph management,6
4495,tell me insect control in cumin,6
63498,tell me weed control in doob grass,9
74255,asking about vellore kvk contact number,3
82452,asking about beetle and sucking pests management in rose plant,6
63106,information about market,4
2151,nutrient deficiency in mango,6
2992,asked about weed management,8
5390,market rate of cotton,4
40652,please give me weather information,6
28776,asking about crossandra top dressing fertilizer management,1
30536,stem borer control in paddy crop,6
95090,weed management in moong,9
16476,asking about tuberose foliar application,5
89345,farmer want to know information about weather information at maheshwar sub district in mp,8
66771,genhu me uria sinchai se paihle de ya bad me,2
12974,tell me about krishi mela in pusa,2
87320,asking about control of flower drop due to fungal effect of tomato,6
57697,tell me pest control in chilli,6
66429,farmer need information regarding control measures of caterpillars attack in cabbage crop,6
73913,asked about turmeric top dressing fertilizer management,5
91764,weather forecasting for your alot tehsil of madhya pradesh,8
65635,farmer want to know information about how to control sucking pest in sugarcane crop,6
3499,plz give me weather information in farrukhabad district,8
34585,farmer needs information regarding weather for rajgarh district,8
10153,weed control in black gram crop,9
87635,pest control in guava palnt,6
32322,pod borer control in arhar,6
85182,ganna mila ki shikayat kanha nkare,0
61555,no voce,2
56870,asked about coconut bud rot management,6
73308,black grain formation,5
17703,neebu ke ful gir rahe,6
85424,ber ki fasal me keet lag rahe hai,6
87882,information regarding weather report of mashobra,8
42980,aonla me phal gir raha hai,6
58829,asking about fertilizer in sagoan,1
52165,white fle ki jankari leni hai,6
80949,weather report of hura block in purulia district,8
2522,termite control,6
35616,information regarding control of insect in cotton,6
6463,asking about beetle management in cucumber,6
43193,tell me about control of root rot in groundnut,6
68984,yellowing leaf in cucumber,6
66178,micronutrient dose in garlic,6
43375,tell me contact number pant krishi bhawan,2
34056,aphid control in blak gram,6
97245,information regarding weather in sonipat,8
72835,black rust,6
4901,farmer wants to know weather information of raisen district,8
75028,farmer asking about weather forecast,8
11539,weather information of amethi,8
4632,asking about weather forecast washim tahsil,8
76208,onfarm water management system contect no,3
16884,plant protection of onion,6
39426,flower and fruit drops,1
9969,irrigation at flowering in mango,5
43606,information regarding mandi rate of cotton crops,4
64498,use sugarcane fertilizer,1
23464,solar pump scheme,3
22014,asking about basal fertilizer management for tapioca,1
98455,tell me nutrient management in cotton,5
54225,parval ki growth ke liye,6
70638,information regarding control of fruitfly on guava,6
52684,cotton nutrient management,1
6420,hardoiweather,8
4797,information regarding weather hisar,8
59083,query not defined properly,1
47393,farmer asked about market rate of maize,4
53647,pest problem in gram,2
23672,top shoot borrer in sugarcane crop,6
87491,asking about leaf blight onion,6
5706,tell me about disease control in bail,1
51639,tell me insect control of black gram,6
75740,asking about myrada krishi vigyan kendra contact number,0
68238,plant protection of pomegranate,6
46206,aphid problem in mustard,6
74502,asked about thanjavur weather report,5
41744,flower dropping in chilli,5
66512,yellow leaf disease control in sugarcane crop,6
64862,regarding alternaria leaf spots in apple,6
32902,asked about chilli thrips management,6
58228,attack of sucking pest on sorghum,6
52947,flower dropping problem in karauda,0
18581,information regarding weather in karnal,8
89394,gehu me npk ka spray karna chahta h,1
46660,weather forecasting for raisen district of madhya pradesh,8
35238,tell me conter termite in guava tree,6
22546,dhan ki fasal me keet laga hua hai,6
90180,varieties of cabbage,0
29821,asking about groundnut market rate in tindivanam,4
78189,asked about market rate of pumpkin,4
23340,information regarding sowing time of bajra,0
83978,information for control in weed in wheat crop,5
22543,farmer wants to know information about how to control of fungal attack in brinjal crop,6
93261,attack stem borermango,6
89567,weather report of delhi,8
34196,information regarding to weather sirsa,8
21219,weather report of bagdanorth 24 parganas,8
69691,asking about weather report of murshidabad district,8
50850,tell me insect control in capsicum,6
56349,tell me flower drop control in lemon,5
338,plant protection in cotton,6
59406,information regarding caterpillar in channa,6
64023,bhindi pest,6
73697,wanta a license of pesticide shop,3
93675,information about paddy,5
88667,asked about attack of fruit borer,6
63485,asking about cotton mealy bug management,6
70705,farmer want to know information about weather of sehore district,8
7360,weather report of kaliaganj north dinajpur district,8
67763,sowing time of elephant foot yam,0
28439,weather information of bijnour,8
20483,tell me aphid control in tomato,6
96255,tell me flower droping control in papaya,6
64385,tell me treatment in cumin to protect from frost,6
47355,asking about ragi nursery duration,0
71809,asking about top fertilizer management in drumstick,5
65613,farmer want to know information about weather of district,2
14612,asking about waiting period for gramoxone,9
68995,information regarding weather report of una,0
42939,information regarding how to control white fly or thrips in cotton crop,8
4795,insect cantrol of bitter gourd crops,6
30479,tell me root rot control in grarlic,6
34508,plant protection in groundnut crop,6
14366,plant growth,8
60039,plant protection of mango,6
48791,asking about control of flower dropping in tomato,5
8541,asked about paddy fertilizer management,5
89852,asked about control of white fly attack,6
25107,asking about fertilizer dose for turmeric,1
12417,asked about red spot on pomegranate,6
83739,asking about thondamuthur coimbatore today weather report,8
34640,age limit for kisan durghatna yojna,3
81862,muli me mahu laga hai,3
51029,asking about control of cut worm in bengal gram,6
12212,asking about the fert,5
23922,18 bhighe gana laga hai ganna ko reject kr diya hai usi trali pas kar diya sataa hi lock kr diya hai,0
86267,paddy crop insect control,6
29607,farmer needs information regarding control measures of stem borer in,6
4092,tell me insect controle in mango,6
96055,dhaan ki jad me kida laga hai safed kya kare,6
17234,control of stem borer in paddy,6
81712,asking about control of pod borer in gram,6
75147,8103635weather forecasting for surguja district of cg,8
23105,farmer want to know information about how to control of fungal attack in garlic crop,0
53735,termites control in sugarcane crop at sowing time,6
58081,subsidy on tractor mounted sprayer,3
78251,information regarding weather of panchkula,8
32813,pls give me solar pump information,2
93198,root insect problem in paddy crop,6
38787,white grub problem in paddy crop,6
57440,how to control white fly in tomato crop,6
71414,asked about foliar application brinjal,5
65233,information regarding weather in jhajjar,8
34218,control of ascochyta leaf blight in pea,6
30031,white fly problem of bitter gourd,6
73086,asking about weather report for trichy district,8
72789,asked about drenching in rose,6
42929,dhan ka growth nahi ho raha hai,6
46710,tell me spray of micronutrient in wheat,1
66381,farmer want to know information about weather your district,8
60608,asking about weatherrain fall report in purulia district,8
64383,how to control weeds in soybean crop,1
42574,tell me about mite control in bhindi,6
94735,farmer want to know information about weather of your raisen district,8
66015,asking about bud worm and flower thrips management in jasmine,6
71021,asking about weather report for villupuram,8
35027,fodder information,0
12922,farmer wants to know about weather forecasting for your chhatarpur district of madhya pradesh,8
66426,farmer needs information regarding weather for tonk khurd block of state madhya pradesh,8
1512,control of fruit rotting in ash gourd,6
38136,deoriya me gehu vikra kendra,4
64239,farmer want to know information about weather forecasting for ashoknagar district of madhya pradesh,8
20137,asking about enriched fym materials,5
100568,yellow leaf of paddy,5
79857,gobhi ki paudh me galan laga hai,6
19693,information regarding to weather in rewari,8
24254,tell me insect control in water melon,6
66560,fby,6
24618,information watermelon,6
78342,tell me plant protection in watermilon,6
38206,tell me control of flower droping in anar,6
97668,asking about sowing season for cumbu,2
50949,asking about kancheepuram weather report,8
90405,flower dropping control in cucumber,6
11021,how to improved growth in cotton,5
95273,tell me sowing time of masroom,2
71387,tell me about control of insest in moong,6
10877,asking about the control of borer in potato,6
80761,leaf curl control in okra,6
67020,farmer want to know information about weather forecast injabalpur district,8
64955,fertilizer use in mustard crop,1
61517,asked about marigold season duration yield,5
97795,farmer wants to know information about weather forecast in your rajnagar tehsil,8
7183,farmer needs information about onion market is new delhi azadpur,4
81175,asking about weather report for virudhunagar district,8
82239,farmer wants to know information about weather of your chhatarpur district,8
49055,how to control root rot in apple,0
22867,tell me contect number in rajfed,3
30132,asking about fertilizer dose of paddy field,1
76406,plant protection in radish,6
72271,asking about weather report for vellore,8
21961,leaf curl in chillies,6
59492,wheat problum of grouth,1
99905,tell me contact number in mushroom traing center durgapura jaipur,4
71465,farmer needs information regarding fungal attack in paddy crop,6
13741,attack of aphidsthrips and jassids on tomato,6
48832,tell me wilt control in guava,6
99516,tell me weather inforamtion,2
33889,asking about paddy nursery basal fertilizer application,5
1391,problum of mango leaf,1
60565,radish ki jankari,0
91014,spray for soyabean,1
51403,weather information district jhansi,8
23373,jalkumbhi ka control kaisay kare,6
94290,top borer control in sugarcane crops information,2
74705,farmer need information regarding control measure of fungal attack in bengal sugarcan crop,6
25440,tell me disease control in orange,6
96676,fertilizer dose in groundnut,1
93777,control of roting in mango,6
13668,dashparni ark,8
53432,stem borer in maize chilo partellus,6
17822,informaion paddy,1
11012,fruit dropping in juck fruit,6
53294,corruption related problem,3
62394,tell me contact to ag deptt,4
16076,fertilizer dose in paddy crop,1
86691,asking about fertilizer dose in paddy field,1
32526,wedar infarmetion,8
24872,leaf spot disease in chilli,6
6867,variety infarmetion of bhindi,6
90782,weed control for sugercane crop,5
72465,asking about basal fertilizer management in tuberose,1
60046,tell me moth rate of sardarshar mandi,8
285,weed management in paddy,9
97683,asking about sowing season for maize crop,9
90208,asked about tur market rate,4
85151,brown spot in paddy crop,6
50462,information regarding control of affids and thrips in fenugreek,6
18332,mashroom ki kheti,0
15252,asked about weather forecast,8
34309,plant protection bottle gourd,6
23961,tell me message close all type,6
56910,asking about madurai today weather report,5
71748,farmer needs information regarding weather for chaurai block of state madhya pradesh,8
77453,insect,6
10227,tell me insect control in lemon,6
15396,information regarding weather in hisar,8
68013,tell me rajfed contact number,3
94690,weather information of baragaon jhansi,8
2382,red rot problem in sugarcane crop,6
94131,tell me nutrient management in neem,6
47701,tell me veriety of rice,7
37221,tell me market information,8
55354,sugarcane payment ki jankari,3
2450,tell me about disease conrol in groundnut,6
13100,nutrient management in rose plant,5
89855,asking about jasmine top dressing fertilizers,1
50593,nutrient for wheat crop,1
60444,weather information,8
7867,use of fertilizer in urea after transplanting,8
72170,pokka boeng disease on sugarcane,6
86361,farmer needs information regarding mansoon forecast for his shahanagar tehsil,8
66961,plant protection of gwar,8
7713,leaf curl in papaya,6
48528,asked about groundnut top dressing fertilizer management,5
81945,attack of pod borer on soybean,6
31994,fruit borer information,6
57955,tell me about weather information of maharajganj,8
66160,tell me insect control in onion,6
20271,asking about tube rose top dressing fertilizer application,5
3950,asking about the cultural practices of water mimosa,0
61109,dbt probloem,3
66265,weed management in mentha,0
61938,asking about brinjal top dressing fertilizer management,5
54937,tell me about control of flower dropping in ridge gourd,5
47440,fertilizer dose in maize,1
89404,information regarding control of zinc and nitrogen deficiency in gram,2
14990,control of root weevil in paddy,6
80832,farmer need information regarding control measures of fungal attack in tomato crop,0
45609,isect infestation in kheera,6
23593,asking about thiruvannamalai district weather report,8
5117,plant protection in paddy crop,6
90990,insect problem in maize,6
84508,asking about red spider mite and eriophyid mite management in jasmine,6
54162,asking about veppanthattaiperambalur weather report,8
44386,asking bout paddy fertilizer management,5
56135,asking about sugarcane foliar application information,1
27906,asking about groundnut basal fertilizer management,5
69866,information regarding weather of,8
32461,tell me fungas and pest control of cotton,6
18192,asked about precautionary measure,8
87733,tell me damping off control in chillies,6
27913,asking about jasmine foliar spray management,1
91280,stem end rot control in cane,6
10689,insect attaik in pumpkin,6
2202,market rate of tur,4
84943,tell me control of flower droping,6
35791,farmer want to know information about weather of hoshangabad district,8
28509,pod borer in chickpea,2
97728,farmer needs information regarding weather information for chhindwara district madhya pradesh state,8
37106,attack of stem borer,6
2231,tell me about mandi rate of sarso of tonk mandi,4
63739,information on the cultivation of mushroom,0
887,tell me seed rate,7
12925,information regarding weather forecasting,2
61586,farmer need weather information of your khilchipur district of madhya pradesh,8
25792,tell me flower droping control in lemon,6
33555,asking about red spider mite in lab lab,6
60742,fertilizer in lemon of 5 yrs,1
4173,farmer wants to know information about agriculture insurance,3
5194,varieties of banana,0
71969,about seed subsidy,3
46947,asking about mealy bug management in tuberose,6
91382,information regarding weather in jkairhal,8
40468,tell me about mandi rate of guar,4
33239,tell me insect control in citrus,5
33892,gehu ki growth ka liye,3
39976,farmer want to know weather report in your district v,8
19196,tell me about subsidy in dreep system,3
69117,tell me variety of fodder bajara,7
79908,asking about suitable cotton varieties,0
58440,farmer wants to know information about caterpillar soybean crop,6
86110,about animals realetd information,7
24940,tell me species of toria,7
55042,tell me about pest control in papaya,6
45906,tell me about of weed control in soyabean,9
81016,asking about the sowing time of vegetable in rabi season,0
1008,plant protection of guava,6
64130,tell me control of insect onion,6
15267,information regarding root rot in ginger crop,6
52953,asking about soyabean seeds availability,5
100094,weed control of sugarcane crop,9
61860,plz tell me weather information sinkandrabad,8
56040,asking about sowing season for snack gourd,0
43355,farmer wants to know information about weather forecast of rajgarh district,8
44889,farmer wants to know information about govt schemes,3
41861,tell me control of blight in groundnut,8
36252,farmer want to know information about weather of chhatarpur dist,8
40306,tell me control of insect in jowar x,6
27582,information regarding control of plant hoppers in rice crop,6
43693,provide information about cultivating cowpea,8
64010,asking about sesame basal fertilizer management,1
62968,weather information of bijnour,8
3184,information for control white fly insect in hibiscusgurhal flower,5
30666,asked about paddy season varieties,5
94696,want to know about pradhan mantri fasal beema yojna,3
27650,farmer want to know information about weather of seoni dist,8
84519,asking about white fly control in coconut,6
56133,asking about thirukoilur ragi market rate,4
31682,information regarding weather in ambala,1
21490,plant protection in paddy crop,6
82800,solar pump ke bare me jankari,3
35343,weather info,8
9270,insect controll,6
38931,orange attack aphides,6
72459,plz give me weather information badaun district in bisauli block,8
83951,ask about dusting for pests and insects control,0
87369,information regarding to control caterpillar in cabbage,6
89459,insect infestation in chillies,6
92492,plant protection of wheat,6
36502,about solar pump,8
83781,tell me termite control in bail,6
